,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
340,./test_new/cuttings_resized_128/ML-V2_slice00970_3.png,ML-V2_slice00970_3,0,slice00970,3,46122,"(203.33242270499977, 81.88352629981354)","[186, 142, 577, 332]","[[132, 571], [172, 185], [345, 203], [305, 589]]"
341,./test_new/cuttings_resized_128/ML-V2_slice00970_7.png,ML-V2_slice00970_7,0,slice00970,7,1267,"(19.864246250986582, 30.67876874506709)","[546, 345, 588, 403]","[[341, 561], [352, 539], [407, 567], [396, 589]]"
342,./test_new/cuttings_resized_128/ML-V2_slice00970_8.png,ML-V2_slice00970_8,0,slice00970,8,69519,"(161.05815676289936, 171.55042506365166)","[556, 167, 840, 552]","[[114, 747], [251, 534], [571, 740], [434, 953]]"
343,./test_new/cuttings_resized_128/ML-V2_slice00980_0.png,ML-V2_slice00980_0,0,slice00980,0,115045,"(267.077630492416, 180.31284280064324)","[65, 324, 649, 717]","[[235, 562], [477, -17], [732, 89], [490, 669]]"
344,./test_new/cuttings_resized_128/ML-V2_slice00980_3.png,ML-V2_slice00980_3,0,slice00980,3,40990,"(188.33049524274213, 76.04684069285192)","[204, 158, 571, 338]","[[149, 567], [184, 203], [350, 219], [314, 583]]"
345,./test_new/cuttings_resized_128/ML-V2_slice00980_10.png,ML-V2_slice00980_10,0,slice00980,10,74505,"(169.38137037782698, 183.22622642775653)","[566, 156, 859, 569]","[[132, 795], [235, 551], [609, 709], [506, 952]]"
346,./test_new/cuttings_resized_128/ML-V2_slice00990_0.png,ML-V2_slice00990_0,0,slice00990,0,103633,"(261.2875338936439, 173.2649735122982)","[63, 329, 650, 702]","[[251, 569], [491, -11], [718, 82], [479, 663]]"
347,./test_new/cuttings_resized_128/ML-V2_slice00990_2.png,ML-V2_slice00990_2,0,slice00990,2,35786,"(172.92463533225285, 68.34083161012687)","[221, 177, 558, 345]","[[174, 555], [192, 220], [351, 228], [333, 564]]"
348,./test_new/cuttings_resized_128/ML-V2_slice00990_3.png,ML-V2_slice00990_3,0,slice00990,3,12362,"(157.02240737744702, 47.63727552176023)","[241, 817, 513, 926]","[[794, 248], [860, 232], [926, 498], [861, 514]]"
349,./test_new/cuttings_resized_128/ML-V2_slice00990_8.png,ML-V2_slice00990_8,0,slice00990,8,4973,"(48.466318117836316, 60.057510557007845)","[535, 317, 635, 427]","[[300, 573], [326, 526], [438, 588], [412, 636]]"
350,./test_new/cuttings_resized_128/ML-V2_slice01000_1.png,ML-V2_slice01000_1,0,slice01000,1,13551,"(77.237842225666, 86.04700760091507)","[133, 246, 302, 399]","[[238, 158], [320, 92], [440, 242], [358, 308]]"
351,./test_new/cuttings_resized_128/ML-V2_slice01000_4.png,ML-V2_slice01000_4,0,slice01000,4,12074,"(153.61462647010103, 47.75625310584728)","[248, 818, 517, 926]","[[781, 262], [845, 242], [927, 499], [864, 519]]"
352,./test_new/cuttings_resized_128/ML-V2_slice01010_4.png,ML-V2_slice01010_4,0,slice01010,4,12024,"(156.95500665335996, 48.49891882900865)","[246, 818, 520, 927]","[[786, 258], [849, 239], [928, 503], [865, 522]]"
353,./test_new/cuttings_resized_128/ML-V2_slice01020_3.png,ML-V2_slice01020_3,0,slice01020,3,11999,"(161.8134844570381, 50.12909409117427)","[242, 817, 523, 929]","[[785, 254], [847, 235], [929, 506], [868, 525]]"
354,./test_new/cuttings_resized_128/ML-V2_slice01020_9.png,ML-V2_slice01020_9,0,slice01020,9,76856,"(149.02810450713022, 198.71470021859062)","[635, 160, 906, 638]","[[119, 820], [221, 599], [662, 802], [560, 1024]]"
355,./test_new/cuttings_resized_128/ML-V2_slice01030_4.png,ML-V2_slice01030_4,0,slice01030,4,22740,"(144.1872911169745, 53.710510114335975)","[260, 230, 524, 364]","[[223, 521], [240, 259], [371, 267], [355, 529]]"
356,./test_new/cuttings_resized_128/ML-V2_slice01040_0.png,ML-V2_slice01040_0,0,slice01040,0,39882,"(227.54759039165538, 141.32119753272153)","[59, 369, 521, 654]","[[352, 474], [576, 28], [671, 76], [447, 522]]"
357,./test_new/cuttings_resized_128/ML-V2_slice01040_4.png,ML-V2_slice01040_4,0,slice01040,4,11726,"(162.90653249189833, 53.81434419239297)","[247, 816, 530, 931]","[[781, 261], [843, 240], [933, 511], [872, 532]]"
358,./test_new/cuttings_resized_128/ML-V2_slice01040_5.png,ML-V2_slice01040_5,0,slice01040,5,19860,"(137.55125881168178, 50.33705941591138)","[269, 242, 518, 364]","[[233, 514], [253, 268], [374, 277], [354, 524]]"
359,./test_new/cuttings_resized_128/ML-V2_slice01050_0.png,ML-V2_slice01050_0,0,slice01050,0,26225,"(226.63637750238323, 122.77590085795997)","[65, 385, 496, 647]","[[370, 460], [586, 40], [656, 76], [440, 496]]"
360,./test_new/cuttings_resized_128/ML-V2_slice01050_1.png,ML-V2_slice01050_1,0,slice01050,1,47011,"(172.31033162451342, 121.6039650294612)","[120, 199, 511, 450]","[[193, 134], [413, 91], [488, 469], [267, 512]]"
361,./test_new/cuttings_resized_128/ML-V2_slice01050_2.png,ML-V2_slice01050_2,0,slice01050,2,28057,"(143.0467975906191, 119.99411911465944)","[162, 509, 486, 751]","[[488, 466], [650, 124], [751, 172], [589, 514]]"
362,./test_new/cuttings_resized_128/ML-V2_slice01070_1.png,ML-V2_slice01070_1,0,slice01070,1,43461,"(148.77968753595178, 141.69637145946942)","[125, 181, 493, 467]","[[171, 140], [376, 65], [508, 426], [302, 501]]"
363,./test_new/cuttings_resized_128/ML-V2_slice01070_6.png,ML-V2_slice01070_6,0,slice01070,6,2906,"(42.21128699242946, 26.60942876806607)","[356, 125, 446, 176]","[[120, 360], [163, 346], [190, 433], [147, 447]]"
364,./test_new/cuttings_resized_128/ML-V2_slice01070_13.png,ML-V2_slice01070_13,0,slice01070,13,31001,"(143.16547853295054, 132.04919196154964)","[504, 241, 770, 547]","[[188, 594], [256, 500], [571, 726], [503, 821]]"
365,./test_new/cuttings_resized_128/ML-V2_slice01080_1.png,ML-V2_slice01080_1,0,slice01080,1,32917,"(110.7206002977185, 145.9017225142024)","[122, 172, 363, 467]","[[155, 161], [256, 69], [492, 328], [391, 421]]"
366,./test_new/cuttings_resized_128/ML-V2_slice01080_6.png,ML-V2_slice01080_6,0,slice01080,6,7491,"(105.1138699773061, 27.921238819917235)","[301, 295, 485, 372]","[[262, 314], [325, 296], [377, 471], [313, 490]]"
367,./test_new/cuttings_resized_128/ML-V2_slice01100_9.png,ML-V2_slice01100_9,0,slice01100,9,13337,"(166.91902226887606, 42.965734423033666)","[551, 185, 867, 280]","[[145, 566], [204, 547], [302, 854], [243, 873]]"
368,./test_new/cuttings_resized_128/ML-V2_slice01110_0.png,ML-V2_slice01110_0,0,slice01110,0,35112,"(108.57205513784461, 147.3154192298929)","[71, 288, 334, 550]","[[275, 89], [396, -12], [625, 257], [504, 360]]"
369,./test_new/cuttings_resized_128/ML-V2_slice01110_4.png,ML-V2_slice01110_4,0,slice01110,4,78059,"(219.90051115182106, 180.9977452952254)","[273, 575, 721, 937]","[[546, 555], [755, 228], [1021, 398], [812, 725]]"
370,./test_new/cuttings_resized_128/ML-V2_slice01110_6.png,ML-V2_slice01110_6,0,slice01110,6,21140,"(198.94356669820246, 51.53765373699149)","[504, 174, 889, 291]","[[118, 527], [201, 499], [326, 872], [243, 900]]"
371,./test_new/cuttings_resized_128/ML-V2_slice01120_1.png,ML-V2_slice01120_1,0,slice01120,1,27505,"(103.58200327213234, 131.92764951826942)","[130, 162, 359, 435]","[[146, 149], [250, 71], [452, 339], [347, 417]]"
372,./test_new/cuttings_resized_128/ML-V2_slice01120_5.png,ML-V2_slice01120_5,0,slice01120,5,68980,"(205.433922876196, 163.5889388228472)","[299, 578, 722, 854]","[[548, 556], [731, 278], [994, 451], [811, 729]]"
373,./test_new/cuttings_resized_128/ML-V2_slice01130_5.png,ML-V2_slice01130_5,0,slice01130,5,69495,"(207.4009353190877, 163.87816389668322)","[300, 580, 724, 856]","[[551, 559], [735, 281], [995, 454], [811, 732]]"
374,./test_new/cuttings_resized_128/ML-V2_slice01130_7.png,ML-V2_slice01130_7,0,slice01130,7,40926,"(202.83572789913504, 158.31666911010115)","[498, 236, 867, 588]","[[161, 581], [249, 490], [608, 837], [520, 928]]"
375,./test_new/cuttings_resized_128/ML-V2_slice01140_6.png,ML-V2_slice01140_6,0,slice01140,6,52006,"(308.42312425489365, 77.96165827019959)","[356, 143, 908, 319]","[[64, 390], [207, 351], [354, 893], [211, 932]]"
376,./test_new/cuttings_resized_128/ML-V2_slice01150_2.png,ML-V2_slice01150_2,0,slice01150,2,51652,"(133.3927243862774, 144.77791760241618)","[156, 498, 439, 802]","[[448, 392], [656, 76], [817, 182], [609, 498]]"
377,./test_new/cuttings_resized_128/ML-V2_slice01150_6.png,ML-V2_slice01150_6,0,slice01150,6,39065,"(214.83985664917446, 162.56180724433636)","[518, 256, 906, 603]","[[179, 600], [267, 513], [625, 871], [538, 959]]"
378,./test_new/cuttings_resized_128/ML-V2_slice01160_0.png,ML-V2_slice01160_0,0,slice01160,0,45178,"(121.20197883925805, 161.10361237770596)","[57, 251, 358, 526]","[[238, 82], [391, -40], [625, 251], [471, 374]]"
379,./test_new/cuttings_resized_128/ML-V2_slice01160_1.png,ML-V2_slice01160_1,0,slice01160,1,21902,"(91.32220801753265, 117.62455483517488)","[146, 163, 350, 403]","[[153, 158], [247, 93], [413, 336], [319, 400]]"
380,./test_new/cuttings_resized_128/ML-V2_slice01170_0.png,ML-V2_slice01170_0,0,slice01170,0,47073,"(121.78624689312345, 161.5146687060523)","[56, 246, 362, 522]","[[230, 85], [389, -44], [627, 246], [468, 376]]"
381,./test_new/cuttings_resized_128/ML-V2_slice01170_4.png,ML-V2_slice01170_4,0,slice01170,4,69562,"(200.1321986141859, 140.09395934561974)","[324, 615, 733, 867]","[[588, 682], [670, 301], [909, 352], [827, 734]]"
382,./test_new/cuttings_resized_128/ML-V2_slice01180_1.png,ML-V2_slice01180_1,0,slice01180,1,18856,"(89.32005727619855, 114.02927450148493)","[149, 159, 349, 388]","[[152, 159], [237, 102], [396, 336], [312, 393]]"
383,./test_new/cuttings_resized_128/ML-V2_slice01180_2.png,ML-V2_slice01180_2,0,slice01180,2,52337,"(124.99465005636547, 163.89498824923095)","[153, 481, 428, 809]","[[412, 302], [756, 92], [852, 250], [508, 460]]"
384,./test_new/cuttings_resized_128/ML-V2_slice01180_13.png,ML-V2_slice01180_13,0,slice01180,13,36118,"(178.00296251176698, 158.1732654078299)","[514, 407, 871, 676]","[[354, 572], [461, 464], [765, 765], [658, 873]]"
385,./test_new/cuttings_resized_128/ML-V2_slice01190_4.png,ML-V2_slice01190_4,0,slice01190,4,68680,"(196.8108619685498, 130.31172102504368)","[338, 632, 744, 874]","[[613, 704], [682, 319], [904, 359], [834, 744]]"
386,./test_new/cuttings_resized_128/ML-V2_slice01200_0.png,ML-V2_slice01200_0,0,slice01200,0,49022,"(122.68573293623271, 152.53667741014237)","[61, 247, 366, 511]","[[232, 117], [408, -27], [622, 233], [445, 377]]"
387,./test_new/cuttings_resized_128/ML-V2_slice01200_4.png,ML-V2_slice01200_4,0,slice01200,4,67805,"(192.6584322690067, 129.21281616399972)","[348, 637, 747, 877]","[[620, 707], [691, 327], [907, 367], [836, 748]]"
388,./test_new/cuttings_resized_128/ML-V2_slice01210_1.png,ML-V2_slice01210_1,0,slice01210,1,47419,"(116.56781037137013, 159.40302410426202)","[153, 474, 419, 806]","[[410, 312], [749, 87], [838, 221], [499, 446]]"
389,./test_new/cuttings_resized_128/ML-V2_slice01220_3.png,ML-V2_slice01220_3,0,slice01220,3,98132,"(291.33497737741004, 145.8899135857824)","[293, 64, 822, 386]","[[-10, 335], [251, 264], [397, 806], [135, 877]]"
390,./test_new/cuttings_resized_128/ML-V2_slice01220_7.png,ML-V2_slice01220_7,0,slice01220,7,20259,"(64.42958685028876, 173.05883804728762)","[802, 186, 945, 524]","[[179, 853], [200, 776], [536, 868], [515, 945]]"
391,./test_new/cuttings_resized_128/ML-V2_slice01230_3.png,ML-V2_slice01230_3,0,slice01230,3,97988,"(292.6716536718782, 152.48753929052538)","[279, 56, 799, 398]","[[-24, 332], [241, 249], [409, 787], [144, 870]]"
392,./test_new/cuttings_resized_128/ML-V2_slice01270_0.png,ML-V2_slice01270_0,0,slice01270,0,44142,"(134.90020841828644, 139.5993158443206)","[73, 242, 390, 484]","[[235, 171], [440, 34], [598, 269], [392, 406]]"
393,./test_new/cuttings_resized_128/ML-V2_slice01270_2.png,ML-V2_slice01270_2,0,slice01270,2,9603,"(65.38342184733938, 77.76330313443715)","[184, 165, 337, 323]","[[155, 203], [203, 155], [350, 302], [302, 350]]"
394,./test_new/cuttings_resized_128/ML-V2_slice01270_4.png,ML-V2_slice01270_4,0,slice01270,4,52224,"(179.61379825367646, 111.77585018382354)","[375, 537, 764, 785]","[[446, 490], [592, 354], [882, 665], [736, 801]]"
395,./test_new/cuttings_resized_128/ML-V2_slice01280_3.png,ML-V2_slice01280_3,0,slice01280,3,80174,"(275.91886397086336, 164.99655748746477)","[216, 36, 710, 401]","[[-50, 342], [144, 212], [449, 671], [254, 800]]"
396,./test_new/cuttings_resized_128/ML-V2_slice01310_0.png,ML-V2_slice01310_0,0,slice01310,0,36218,"(147.27359324092993, 127.64663979236843)","[77, 239, 389, 456]","[[228, 207], [426, 58], [572, 253], [374, 401]]"
397,./test_new/cuttings_resized_128/ML-V2_slice01310_2.png,ML-V2_slice01310_2,0,slice01310,2,6807,"(53.26428676362568, 64.9144997796386)","[199, 154, 319, 287]","[[148, 210], [190, 173], [301, 298], [258, 336]]"
398,./test_new/cuttings_resized_128/ML-V2_slice01330_4.png,ML-V2_slice01330_4,0,slice01330,4,35642,"(145.8042197407553, 84.40519611694069)","[342, 684, 651, 849]","[[659, 353], [805, 317], [883, 628], [737, 665]]"
399,./test_new/cuttings_resized_128/ML-V2_slice01330_5.png,ML-V2_slice01330_5,0,slice01330,5,17325,"(171.54337662337662, 154.3565367965368)","[586, 401, 881, 700]","[[380, 614], [427, 571], [702, 870], [656, 913]]"
400,./test_new/cuttings_resized_128/MS-B1_slice00050_5.png,MS-B1_slice00050_5,1,slice00050,5,16189,"(97.29167953548706, 59.37846686021373)","[350, 338, 536, 474]","[[336, 351], [467, 344], [477, 530], [346, 537]]"
401,./test_new/cuttings_resized_128/MS-B1_slice00050_10.png,MS-B1_slice00050_10,1,slice00050,10,6545,"(64.70939648586707, 40.857448433919025)","[572, 515, 690, 600]","[[498, 589], [572, 568], [603, 678], [529, 699]]"
402,./test_new/cuttings_resized_128/MS-B1_slice00070_2.png,MS-B1_slice00070_2,1,slice00070,2,27552,"(117.90704849012776, 78.9621443089431)","[321, 322, 562, 509]","[[245, 468], [362, 301], [525, 416], [408, 583]]"
403,./test_new/cuttings_resized_128/MS-B1_slice00080_2.png,MS-B1_slice00080_2,1,slice00080,2,68550,"(253.22822757111598, 156.37162654996354)","[359, 80, 856, 386]","[[21, 401], [181, 317], [436, 800], [275, 884]]"
404,./test_new/cuttings_resized_128/MS-B1_slice00100_0.png,MS-B1_slice00100_0,1,slice00100,0,70960,"(141.7500845546787, 186.6738726042841)","[91, 455, 374, 834]","[[416, 221], [600, 12], [855, 237], [670, 446]]"
405,./test_new/cuttings_resized_128/MS-B1_slice00110_0.png,MS-B1_slice00110_0,1,slice00110,0,73151,"(147.63479651679404, 188.00117565036706)","[86, 453, 376, 836]","[[412, 258], [553, 32], [858, 224], [716, 449]]"
406,./test_new/cuttings_resized_128/MS-B1_slice00110_4.png,MS-B1_slice00110_4,1,slice00110,4,35146,"(118.61560348261537, 121.72005349115119)","[528, 660, 777, 906]","[[644, 611], [855, 511], [939, 689], [728, 789]]"
407,./test_new/cuttings_resized_128/MS-B1_slice00120_0.png,MS-B1_slice00120_0,1,slice00120,0,74274,"(159.6220750195223, 183.8170826938094)","[74, 457, 387, 843]","[[418, 222], [595, 18], [859, 247], [681, 451]]"
408,./test_new/cuttings_resized_128/MS-B1_slice00120_1.png,MS-B1_slice00120_1,1,slice00120,1,57671,"(163.274123909764, 126.06053302353003)","[240, 273, 584, 552]","[[183, 420], [363, 210], [574, 391], [394, 601]]"
409,./test_new/cuttings_resized_128/MS-B1_slice00130_3.png,MS-B1_slice00130_3,1,slice00130,3,88297,"(292.3139631018041, 169.65939952659772)","[338, 72, 904, 406]","[[24, 380], [204, 297], [452, 839], [272, 921]]"
410,./test_new/cuttings_resized_128/MS-B1_slice00130_5.png,MS-B1_slice00130_5,1,slice00130,5,43055,"(131.4206015561491, 132.74681221693183)","[496, 650, 776, 914]","[[625, 602], [851, 477], [955, 663], [729, 789]]"
411,./test_new/cuttings_resized_128/MS-B1_slice00140_5.png,MS-B1_slice00140_5,1,slice00140,5,47054,"(135.14880775279465, 135.82526458962045)","[484, 646, 773, 916]","[[612, 602], [846, 454], [964, 641], [730, 789]]"
412,./test_new/cuttings_resized_128/MS-B1_slice00140_6.png,MS-B1_slice00140_6,1,slice00140,6,24547,"(138.13675805597424, 61.47064814437609)","[491, 498, 758, 629]","[[490, 495], [607, 484], [632, 752], [515, 763]]"
413,./test_new/cuttings_resized_128/MS-B1_slice00150_0.png,MS-B1_slice00150_0,1,slice00150,0,67647,"(160.888184250595, 184.94768430233418)","[75, 462, 391, 854]","[[419, 256], [541, 51], [871, 248], [749, 453]]"
414,./test_new/cuttings_resized_128/MS-B1_slice00160_1.png,MS-B1_slice00160_1,1,slice00160,1,67405,"(149.58825012981234, 140.73417402269862)","[242, 270, 566, 582]","[[173, 433], [372, 169], [604, 344], [405, 607]]"
415,./test_new/cuttings_resized_128/MS-B1_slice00170_2.png,MS-B1_slice00170_2,1,slice00170,2,94274,"(282.408352249825, 169.49527971657085)","[336, 66, 880, 413]","[[-4, 403], [194, 291], [476, 794], [277, 906]]"
416,./test_new/cuttings_resized_128/MS-B1_slice00180_4.png,MS-B1_slice00180_4,1,slice00180,4,63195,"(178.27522747052774, 146.365028878867)","[411, 633, 786, 918]","[[566, 594], [804, 382], [978, 578], [741, 789]]"
417,./test_new/cuttings_resized_128/MS-B1_slice00190_2.png,MS-B1_slice00190_2,1,slice00190,2,97357,"(279.0367616093347, 175.98126482944215)","[332, 59, 870, 412]","[[-2, 409], [200, 295], [475, 787], [272, 901]]"
418,./test_new/cuttings_resized_128/MS-B1_slice00190_4.png,MS-B1_slice00190_4,1,slice00190,4,34465,"(156.2592485129842, 87.71904830987958)","[472, 464, 778, 638]","[[451, 482], [602, 455], [656, 763], [505, 790]]"
419,./test_new/cuttings_resized_128/MS-B1_slice00200_0.png,MS-B1_slice00200_0,1,slice00200,0,50691,"(127.27772188356907, 176.4659209721647)","[114, 477, 373, 843]","[[437, 224], [541, 64], [852, 265], [748, 425]]"
420,./test_new/cuttings_resized_128/MS-B1_slice00200_1.png,MS-B1_slice00200_1,1,slice00200,1,60029,"(142.05753885621948, 121.38076596311782)","[246, 307, 566, 593]","[[270, 544], [331, 236], [602, 290], [542, 597]]"
421,./test_new/cuttings_resized_128/MS-B1_slice00200_4.png,MS-B1_slice00200_4,1,slice00200,4,35402,"(156.9713575504209, 87.80523699226032)","[472, 464, 788, 642]","[[449, 483], [604, 454], [662, 765], [508, 794]]"
422,./test_new/cuttings_resized_128/MS-B1_slice00210_4.png,MS-B1_slice00210_4,1,slice00210,4,76361,"(187.92993805738533, 162.74489595474128)","[378, 616, 787, 926]","[[583, 479], [861, 354], [1001, 665], [724, 790]]"
423,./test_new/cuttings_resized_128/MS-B1_slice00220_8.png,MS-B1_slice00220_8,1,slice00220,8,36781,"(164.57026725755145, 95.25692613033904)","[469, 458, 799, 643]","[[420, 504], [570, 443], [692, 744], [541, 804]]"
424,./test_new/cuttings_resized_128/MS-B1_slice00230_5.png,MS-B1_slice00230_5,1,slice00230,5,37062,"(162.27337974205386, 90.43648480923858)","[476, 465, 803, 643]","[[428, 503], [580, 448], [692, 756], [541, 811]]"
425,./test_new/cuttings_resized_128/MS-B1_slice00240_1.png,MS-B1_slice00240_1,1,slice00240,1,48627,"(132.76568573014993, 104.30392580253769)","[248, 343, 547, 595]","[[327, 540], [356, 243], [603, 267], [574, 564]]"
426,./test_new/cuttings_resized_128/MS-B1_slice00250_0.png,MS-B1_slice00250_0,1,slice00250,0,31274,"(95.69031783590202, 147.46696936752573)","[161, 532, 356, 844]","[[500, 258], [556, 133], [851, 267], [795, 391]]"
427,./test_new/cuttings_resized_128/MS-B1_slice00250_3.png,MS-B1_slice00250_3,1,slice00250,3,88964,"(217.75738500966682, 164.2207297333753)","[320, 613, 782, 922]","[[576, 434], [870, 315], [1012, 666], [719, 786]]"
428,./test_new/cuttings_resized_128/MS-B1_slice00260_2.png,MS-B1_slice00260_2,1,slice00260,2,41876,"(129.88938771611424, 102.6346594708186)","[248, 355, 531, 597]","[[249, 375], [479, 197], [611, 369], [381, 547]]"
429,./test_new/cuttings_resized_128/MS-B1_slice00260_4.png,MS-B1_slice00260_4,1,slice00260,4,54721,"(165.8521408599989, 159.68518484676815)","[373, 40, 726, 346]","[[23, 440], [167, 333], [389, 633], [245, 739]]"
430,./test_new/cuttings_resized_128/MS-B1_slice00270_0.png,MS-B1_slice00270_0,1,slice00270,0,22426,"(83.6098724694551, 123.44131811290467)","[179, 570, 350, 834]","[[536, 279], [580, 165], [834, 263], [791, 377]]"
431,./test_new/cuttings_resized_128/MS-B1_slice00270_2.png,MS-B1_slice00270_2,1,slice00270,2,38410,"(123.70309815152304, 100.06802915907316)","[253, 363, 523, 597]","[[260, 388], [469, 205], [607, 363], [397, 546]]"
432,./test_new/cuttings_resized_128/MS-B1_slice00270_7.png,MS-B1_slice00270_7,1,slice00270,7,51010,"(132.2095275436189, 138.55922368163104)","[646, 233, 909, 506]","[[181, 776], [413, 596], [559, 784], [327, 964]]"
