,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
732,./test_new/cuttings_resized_128/ML-V1_slice00900_0.png,ML-V1_slice00900_0,0,slice00900,0,43122,"(159.5038031631186, 148.32990121051898)","[25, 600, 343, 887]","[[545, 83], [668, -35], [929, 232], [807, 351]]"
733,./test_new/cuttings_resized_128/ML-V1_slice00900_1.png,ML-V1_slice00900_1,0,slice00900,1,64132,"(171.59428990207698, 184.71466662508575)","[26, 175, 333, 542]","[[132, 225], [499, -4], [609, 169], [241, 400]]"
734,./test_new/cuttings_resized_128/ML-V1_slice00900_2.png,ML-V1_slice00900_2,0,slice00900,2,65321,"(322.3053229436169, 190.35784816521488)","[93, 274, 710, 618]","[[242, 685], [568, 86], [693, 154], [368, 753]]"
735,./test_new/cuttings_resized_128/ML-V1_slice00900_3.png,ML-V1_slice00900_3,0,slice00900,3,30277,"(137.06797238828153, 82.05271328070813)","[276, 849, 559, 1014]","[[835, 295], [972, 273], [1017, 543], [880, 566]]"
736,./test_new/cuttings_resized_128/ML-V1_slice00900_4.png,ML-V1_slice00900_4,0,slice00900,4,3025,"(41.48099173553719, 22.890578512396694)","[292, 122, 389, 167]","[[122, 292], [166, 292], [166, 388], [122, 388]]"
737,./test_new/cuttings_resized_128/ML-V1_slice00900_5.png,ML-V1_slice00900_5,0,slice00900,5,65116,"(266.3419282511211, 96.78237299588427)","[336, 97, 909, 265]","[[84, 904], [104, 331], [269, 336], [249, 910]]"
738,./test_new/cuttings_resized_128/ML-V1_slice00900_6.png,ML-V1_slice00900_6,0,slice00900,6,30575,"(126.84650858544562, 137.04703188879805)","[347, 497, 573, 769]","[[483, 556], [643, 342], [783, 447], [623, 661]]"
739,./test_new/cuttings_resized_128/ML-V1_slice00900_7.png,ML-V1_slice00900_7,0,slice00900,7,4345,"(75.62209436133487, 34.686536248561566)","[404, 41, 547, 107]","[[36, 533], [86, 401], [125, 416], [74, 548]]"
740,./test_new/cuttings_resized_128/ML-V1_slice00900_8.png,ML-V1_slice00900_8,0,slice00900,8,20075,"(102.15606475716065, 133.1942714819427)","[446, 659, 621, 875]","[[654, 575], [865, 441], [932, 547], [722, 681]]"
741,./test_new/cuttings_resized_128/ML-V1_slice00900_9.png,ML-V1_slice00900_9,0,slice00900,9,12016,"(122.13032623169107, 57.961717709720375)","[607, 35, 880, 161]","[[15, 619], [71, 594], [190, 861], [133, 886]]"
742,./test_new/cuttings_resized_128/ML-V1_slice00900_10.png,ML-V1_slice00900_10,0,slice00900,10,30605,"(48.05528508413658, 184.58483907858192)","[614, 552, 738, 946]","[[544, 624], [932, 564], [950, 685], [563, 745]]"
743,./test_new/cuttings_resized_128/ML-V1_slice00900_11.png,ML-V1_slice00900_11,0,slice00900,11,63122,"(165.3208706948449, 190.38742435284053)","[684, 345, 1022, 710]","[[333, 859], [434, 639], [798, 806], [697, 1027]]"
744,./test_new/cuttings_resized_128/ML-V1_slice00900_12.png,ML-V1_slice00900_12,0,slice00900,12,13466,"(66.62951136194862, 88.13998217733551)","[736, 793, 880, 977]","[[788, 830], [927, 701], [985, 763], [845, 892]]"
745,./test_new/cuttings_resized_128/ML-V1_slice00900_13.png,ML-V1_slice00900_13,0,slice00900,13,19916,"(63.39124322153043, 167.11985338421368)","[900, 248, 1031, 594]","[[241, 954], [259, 880], [606, 965], [588, 1039]]"
746,./test_new/cuttings_resized_128/ML-V1_slice00910_0.png,ML-V1_slice00910_0,0,slice00910,0,65587,"(177.12639699940536, 189.53536524006282)","[17, 178, 331, 548]","[[132, 228], [499, -8], [613, 168], [246, 405]]"
747,./test_new/cuttings_resized_128/ML-V1_slice00910_1.png,ML-V1_slice00910_1,0,slice00910,1,43287,"(157.70478434633955, 149.16466837618685)","[25, 598, 340, 885]","[[546, 80], [666, -35], [929, 237], [809, 353]]"
748,./test_new/cuttings_resized_128/ML-V1_slice00910_2.png,ML-V1_slice00910_2,0,slice00910,2,59502,"(313.3817350677288, 178.03576350374777)","[100, 292, 702, 615]","[[258, 677], [570, 94], [688, 157], [377, 741]]"
749,./test_new/cuttings_resized_128/ML-V1_slice00910_3.png,ML-V1_slice00910_3,0,slice00910,3,27299,"(133.12440016117807, 81.31891278068794)","[278, 850, 557, 1008]","[[838, 297], [968, 276], [1011, 544], [881, 565]]"
750,./test_new/cuttings_resized_128/ML-V1_slice00910_4.png,ML-V1_slice00910_4,0,slice00910,4,4913,"(47.293303480561775, 32.43903928353348)","[293, 113, 404, 175]","[[113, 293], [174, 293], [174, 403], [113, 403]]"
751,./test_new/cuttings_resized_128/ML-V1_slice00910_5.png,ML-V1_slice00910_5,0,slice00910,5,35476,"(138.6584451460142, 147.17961438719135)","[333, 487, 581, 775]","[[476, 567], [641, 327], [792, 431], [627, 671]]"
752,./test_new/cuttings_resized_128/ML-V1_slice00910_6.png,ML-V1_slice00910_6,0,slice00910,6,62724,"(276.3721860850711, 92.50967731649767)","[335, 107, 905, 267]","[[102, 902], [109, 333], [268, 335], [261, 904]]"
753,./test_new/cuttings_resized_128/ML-V1_slice00910_7.png,ML-V1_slice00910_7,0,slice00910,7,6289,"(83.13770074733662, 39.64239147718238)","[396, 34, 554, 107]","[[28, 542], [65, 390], [116, 403], [79, 555]]"
754,./test_new/cuttings_resized_128/ML-V1_slice00910_8.png,ML-V1_slice00910_8,0,slice00910,8,21670,"(106.0492385786802, 127.10622981079834)","[443, 675, 621, 881]","[[666, 575], [868, 436], [950, 556], [748, 694]]"
755,./test_new/cuttings_resized_128/ML-V1_slice00910_9.png,ML-V1_slice00910_9,0,slice00910,9,11630,"(123.00343938091143, 58.93568357695615)","[607, 36, 881, 163]","[[19, 617], [75, 594], [188, 862], [132, 885]]"
756,./test_new/cuttings_resized_128/ML-V1_slice00910_10.png,ML-V1_slice00910_10,0,slice00910,10,26449,"(46.27717494045144, 171.59317932625052)","[621, 559, 737, 949]","[[556, 733], [561, 618], [949, 635], [944, 750]]"
757,./test_new/cuttings_resized_128/ML-V1_slice00910_11.png,ML-V1_slice00910_11,0,slice00910,11,63260,"(162.114306038571, 193.45791969649068)","[689, 355, 1017, 728]","[[344, 860], [440, 643], [810, 806], [714, 1023]]"
758,./test_new/cuttings_resized_128/ML-V1_slice00910_12.png,ML-V1_slice00910_12,0,slice00910,12,14035,"(66.71599572497328, 88.57456359102244)","[737, 789, 882, 975]","[[783, 826], [922, 699], [984, 766], [845, 893]]"
759,./test_new/cuttings_resized_128/ML-V1_slice00910_14.png,ML-V1_slice00910_14,0,slice00910,14,21896,"(66.7517811472415, 171.4602667153818)","[896, 250, 1033, 604]","[[239, 953], [260, 873], [617, 967], [596, 1047]]"
760,./test_new/cuttings_resized_128/ML-V1_slice00920_0.png,ML-V1_slice00920_0,0,slice00920,0,66257,"(179.23872194636039, 194.14855788822314)","[12, 181, 329, 551]","[[139, 228], [496, -12], [617, 166], [260, 407]]"
761,./test_new/cuttings_resized_128/ML-V1_slice00920_1.png,ML-V1_slice00920_1,0,slice00920,1,42958,"(158.1673262256157, 149.54753480143395)","[22, 596, 334, 883]","[[521, 145], [613, 1], [920, 200], [828, 343]]"
762,./test_new/cuttings_resized_128/ML-V1_slice00920_2.png,ML-V1_slice00920_2,0,slice00920,2,53383,"(301.05299439896595, 169.21519959537682)","[112, 305, 694, 613]","[[271, 671], [567, 107], [678, 165], [383, 729]]"
763,./test_new/cuttings_resized_128/ML-V1_slice00920_3.png,ML-V1_slice00920_3,0,slice00920,3,24331,"(127.66211828531503, 81.0613620484156)","[282, 850, 554, 1002]","[[843, 298], [963, 279], [1005, 544], [884, 562]]"
764,./test_new/cuttings_resized_128/ML-V1_slice00920_4.png,ML-V1_slice00920_4,0,slice00920,4,5867,"(48.53315152548151, 37.90932333390148)","[295, 112, 410, 185]","[[109, 303], [180, 291], [198, 399], [127, 411]]"
765,./test_new/cuttings_resized_128/ML-V1_slice00920_5.png,ML-V1_slice00920_5,0,slice00920,5,40106,"(147.6106816935122, 157.11354909489853)","[322, 477, 584, 775]","[[467, 570], [644, 315], [800, 423], [622, 678]]"
766,./test_new/cuttings_resized_128/ML-V1_slice00920_6.png,ML-V1_slice00920_6,0,slice00920,6,59537,"(284.82809009523487, 92.12281438433243)","[338, 113, 899, 270]","[[113, 338], [269, 338], [269, 898], [113, 898]]"
767,./test_new/cuttings_resized_128/ML-V1_slice00920_7.png,ML-V1_slice00920_7,0,slice00920,7,8087,"(95.73401755904538, 44.82688265116854)","[381, 27, 557, 108]","[[17, 542], [72, 376], [130, 395], [75, 561]]"
768,./test_new/cuttings_resized_128/ML-V1_slice00920_8.png,ML-V1_slice00920_8,0,slice00920,8,24319,"(112.34084460709734, 124.94345984621079)","[441, 683, 635, 886]","[[680, 622], [693, 429], [891, 442], [879, 635]]"
769,./test_new/cuttings_resized_128/ML-V1_slice00920_9.png,ML-V1_slice00920_9,0,slice00920,9,12354,"(131.93670066375262, 60.95807026064433)","[597, 36, 892, 166]","[[17, 608], [74, 584], [196, 873], [139, 897]]"
770,./test_new/cuttings_resized_128/ML-V1_slice00920_10.png,ML-V1_slice00920_10,0,slice00920,10,21774,"(45.56985395425737, 149.49109029117295)","[627, 565, 738, 925]","[[561, 733], [568, 623], [924, 645], [918, 754]]"
771,./test_new/cuttings_resized_128/ML-V1_slice00920_11.png,ML-V1_slice00920_11,0,slice00920,11,63535,"(158.93502793735738, 197.3558825844023)","[693, 366, 1010, 743]","[[357, 861], [448, 647], [814, 803], [722, 1018]]"
772,./test_new/cuttings_resized_128/ML-V1_slice00920_13.png,ML-V1_slice00920_13,0,slice00920,13,14050,"(64.77978647686832, 83.23459074733096)","[741, 791, 886, 967]","[[780, 821], [917, 702], [980, 774], [842, 893]]"
773,./test_new/cuttings_resized_128/ML-V1_slice00920_14.png,ML-V1_slice00920_14,0,slice00920,14,23802,"(69.65326443156037, 174.6537685908747)","[892, 252, 1032, 612]","[[240, 954], [263, 868], [626, 963], [603, 1050]]"
774,./test_new/cuttings_resized_128/ML-V1_slice00930_0.png,ML-V1_slice00930_0,0,slice00930,0,66380,"(176.6060560409762, 194.65042181379934)","[12, 187, 328, 561]","[[146, 223], [496, -12], [620, 170], [270, 406]]"
775,./test_new/cuttings_resized_128/ML-V1_slice00930_1.png,ML-V1_slice00930_1,0,slice00930,1,42413,"(156.66616367623135, 150.03496569448046)","[21, 594, 328, 880]","[[560, 54], [683, -43], [922, 257], [799, 355]]"
776,./test_new/cuttings_resized_128/ML-V1_slice00930_2.png,ML-V1_slice00930_2,0,slice00930,2,45453,"(281.8915143114866, 155.97021098717357)","[127, 325, 676, 612]","[[295, 655], [564, 123], [664, 173], [395, 706]]"
777,./test_new/cuttings_resized_128/ML-V1_slice00930_3.png,ML-V1_slice00930_3,0,slice00930,3,21535,"(123.37854655212445, 76.73954028325981)","[285, 854, 552, 994]","[[846, 301], [957, 283], [999, 543], [889, 561]]"
778,./test_new/cuttings_resized_128/ML-V1_slice00930_4.png,ML-V1_slice00930_4,0,slice00930,4,6907,"(53.28492833357463, 42.68350948313305)","[295, 112, 419, 194]","[[109, 306], [189, 293], [208, 407], [128, 420]]"
779,./test_new/cuttings_resized_128/ML-V1_slice00930_5.png,ML-V1_slice00930_5,0,slice00930,5,44195,"(158.22755967869668, 164.2616359316665)","[310, 467, 594, 769]","[[458, 582], [643, 302], [806, 410], [621, 690]]"
780,./test_new/cuttings_resized_128/ML-V1_slice00930_6.png,ML-V1_slice00930_6,0,slice00930,6,56697,"(296.4662504188934, 89.78408028643491)","[338, 121, 891, 277]","[[113, 342], [268, 337], [285, 887], [130, 891]]"
781,./test_new/cuttings_resized_128/ML-V1_slice00930_7.png,ML-V1_slice00930_7,0,slice00930,7,10039,"(107.98406215758541, 49.18208984958661)","[363, 21, 561, 109]","[[10, 540], [74, 358], [141, 382], [77, 563]]"
782,./test_new/cuttings_resized_128/ML-V1_slice00930_8.png,ML-V1_slice00930_8,0,slice00930,8,27300,"(117.14091575091575, 147.88355311355312)","[441, 660, 645, 891]","[[658, 633], [670, 428], [896, 441], [884, 647]]"
783,./test_new/cuttings_resized_128/ML-V1_slice00930_9.png,ML-V1_slice00930_9,0,slice00930,9,12783,"(135.09270124383949, 60.49831807869827)","[595, 39, 902, 172]","[[18, 608], [74, 584], [202, 883], [146, 907]]"
784,./test_new/cuttings_resized_128/ML-V1_slice00930_10.png,ML-V1_slice00930_10,0,slice00930,10,11184,"(49.03165236051502, 78.35264663805437)","[633, 573, 738, 744]","[[564, 643], [720, 607], [744, 710], [588, 746]]"
785,./test_new/cuttings_resized_128/ML-V1_slice00930_12.png,ML-V1_slice00930_12,0,slice00930,12,1696,"(11.716981132075471, 42.730542452830186)","[654, 788, 680, 875]","[[787, 655], [873, 653], [874, 677], [788, 679]]"
786,./test_new/cuttings_resized_128/ML-V1_slice00930_14.png,ML-V1_slice00930_14,0,slice00930,14,65427,"(158.4667950540297, 204.7025539914714)","[696, 380, 1003, 788]","[[369, 858], [471, 650], [834, 829], [732, 1036]]"
787,./test_new/cuttings_resized_128/ML-V1_slice00930_15.png,ML-V1_slice00930_15,0,slice00930,15,2129,"(35.52137153593236, 18.774542038515737)","[702, 342, 775, 384]","[[342, 702], [383, 702], [383, 774], [342, 774]]"
788,./test_new/cuttings_resized_128/ML-V1_slice00930_16.png,ML-V1_slice00930_16,0,slice00930,16,13850,"(59.00122743682311, 79.51574007220216)","[750, 791, 889, 963]","[[776, 822], [906, 702], [973, 776], [843, 895]]"
789,./test_new/cuttings_resized_128/ML-V1_slice00930_17.png,ML-V1_slice00930_17,0,slice00930,17,26058,"(70.13558216286745, 177.21505871517385)","[890, 254, 1031, 622]","[[241, 955], [265, 863], [636, 959], [613, 1051]]"
790,./test_new/cuttings_resized_128/ML-V1_slice00940_0.png,ML-V1_slice00940_0,0,slice00940,0,65679,"(177.1732212731619, 193.8416541055741)","[9, 193, 324, 565]","[[154, 220], [497, -12], [623, 173], [280, 405]]"
791,./test_new/cuttings_resized_128/ML-V1_slice00940_1.png,ML-V1_slice00940_1,0,slice00940,1,41592,"(155.0060107713022, 148.46804673975765)","[20, 594, 324, 879]","[[559, 53], [679, -42], [920, 259], [800, 355]]"
792,./test_new/cuttings_resized_128/ML-V1_slice00940_2.png,ML-V1_slice00940_2,0,slice00940,2,34106,"(242.16058757989796, 147.52037764616196)","[149, 349, 627, 609]","[[332, 611], [569, 147], [654, 190], [417, 654]]"
793,./test_new/cuttings_resized_128/ML-V1_slice00940_3.png,ML-V1_slice00940_3,0,slice00940,3,18516,"(116.54812054439404, 70.72175415856556)","[291, 860, 550, 987]","[[855, 306], [952, 289], [997, 542], [900, 559]]"
794,./test_new/cuttings_resized_128/ML-V1_slice00940_4.png,ML-V1_slice00940_4,0,slice00940,4,9034,"(59.24607040070843, 49.46690281160062)","[295, 112, 441, 210]","[[109, 307], [202, 292], [225, 427], [132, 442]]"
795,./test_new/cuttings_resized_128/ML-V1_slice00940_5.png,ML-V1_slice00940_5,0,slice00940,5,47512,"(165.88276645899984, 165.76605910085874)","[300, 461, 599, 761]","[[452, 587], [642, 290], [803, 393], [613, 690]]"
796,./test_new/cuttings_resized_128/ML-V1_slice00940_6.png,ML-V1_slice00940_6,0,slice00940,6,11893,"(115.39056587908854, 55.30353989741865)","[352, 12, 566, 108]","[[1, 540], [69, 346], [145, 373], [78, 567]]"
797,./test_new/cuttings_resized_128/ML-V1_slice00940_8.png,ML-V1_slice00940_8,0,slice00940,8,50318,"(241.80623236217656, 84.34518462578004)","[420, 130, 891, 281]","[[127, 888], [131, 419], [281, 420], [276, 890]]"
798,./test_new/cuttings_resized_128/ML-V1_slice00940_9.png,ML-V1_slice00940_9,0,slice00940,9,31275,"(121.78295763389289, 167.3857713828937)","[444, 637, 661, 897]","[[635, 637], [661, 417], [909, 446], [883, 667]]"
799,./test_new/cuttings_resized_128/ML-V1_slice00940_10.png,ML-V1_slice00940_10,0,slice00940,10,12450,"(137.68240963855422, 59.43004016064257)","[594, 42, 903, 173]","[[21, 609], [76, 585], [203, 884], [147, 908]]"
800,./test_new/cuttings_resized_128/ML-V1_slice00940_12.png,ML-V1_slice00940_12,0,slice00940,12,6095,"(48.14339622641509, 49.602953240360954)","[639, 583, 735, 684]","[[573, 652], [655, 627], [684, 722], [602, 747]]"
801,./test_new/cuttings_resized_128/ML-V1_slice00940_13.png,ML-V1_slice00940_13,0,slice00940,13,4612,"(48.664787510841286, 31.003902862098872)","[683, 338, 785, 403]","[[326, 692], [385, 673], [415, 767], [355, 785]]"
802,./test_new/cuttings_resized_128/ML-V1_slice00940_14.png,ML-V1_slice00940_14,0,slice00940,14,64706,"(156.66013970883688, 207.2420950143727)","[697, 396, 996, 798]","[[391, 862], [496, 657], [838, 832], [733, 1037]]"
803,./test_new/cuttings_resized_128/ML-V1_slice00940_15.png,ML-V1_slice00940_15,0,slice00940,15,13423,"(58.83520822468897, 73.17753110333011)","[753, 794, 891, 959]","[[774, 819], [902, 706], [970, 783], [842, 896]]"
804,./test_new/cuttings_resized_128/ML-V1_slice00940_16.png,ML-V1_slice00940_16,0,slice00940,16,27984,"(71.03008862206975, 180.62357061177815)","[887, 254, 1030, 630]","[[243, 965], [264, 864], [644, 942], [624, 1043]]"
805,./test_new/cuttings_resized_128/ML-V1_slice00950_0.png,ML-V1_slice00950_0,0,slice00950,0,64356,"(172.46003480638947, 192.28460438809125)","[11, 199, 319, 566]","[[162, 217], [499, -13], [627, 173], [290, 404]]"
806,./test_new/cuttings_resized_128/ML-V1_slice00950_1.png,ML-V1_slice00950_1,0,slice00950,1,40584,"(152.61186674551547, 146.7508870490834)","[20, 594, 321, 876]","[[560, 52], [675, -39], [916, 261], [801, 354]]"
807,./test_new/cuttings_resized_128/ML-V1_slice00950_2.png,ML-V1_slice00950_2,0,slice00950,2,24267,"(200.63402975233856, 122.02571393250092)","[166, 396, 555, 606]","[[397, 545], [567, 163], [638, 194], [468, 576]]"
808,./test_new/cuttings_resized_128/ML-V1_slice00950_3.png,ML-V1_slice00950_3,0,slice00950,3,49858,"(175.62808375787236, 165.1090898150748)","[288, 455, 605, 753]","[[442, 590], [645, 280], [799, 381], [596, 691]]"
809,./test_new/cuttings_resized_128/ML-V1_slice00950_4.png,ML-V1_slice00950_4,0,slice00950,4,13047,"(81.13397715950026, 52.68222579903426)","[296, 113, 512, 220]","[[111, 304], [214, 292], [237, 500], [135, 512]]"
810,./test_new/cuttings_resized_128/ML-V1_slice00950_5.png,ML-V1_slice00950_5,0,slice00950,5,15327,"(107.83845501402753, 61.81431460820774)","[296, 867, 545, 979]","[[862, 308], [948, 293], [989, 539], [903, 553]]"
811,./test_new/cuttings_resized_128/ML-V1_slice00950_9.png,ML-V1_slice00950_9,0,slice00950,9,14459,"(128.61283629573276, 57.19109205339235)","[334, 8, 574, 109]","[[0, 560], [39, 326], [124, 340], [84, 575]]"
812,./test_new/cuttings_resized_128/ML-V1_slice00950_10.png,ML-V1_slice00950_10,0,slice00950,10,36365,"(131.5890554104221, 176.78550804344837)","[444, 625, 681, 902]","[[623, 648], [660, 408], [920, 448], [883, 688]]"
813,./test_new/cuttings_resized_128/ML-V1_slice00950_11.png,ML-V1_slice00950_11,0,slice00950,11,46116,"(220.3923150316593, 78.60217711857057)","[456, 141, 888, 283]","[[140, 886], [141, 455], [282, 456], [280, 887]]"
814,./test_new/cuttings_resized_128/ML-V1_slice00950_14.png,ML-V1_slice00950_14,0,slice00950,14,9749,"(104.0817519745615, 50.24299928197764)","[614, 47, 832, 149]","[[31, 629], [87, 606], [174, 818], [118, 841]]"
815,./test_new/cuttings_resized_128/ML-V1_slice00950_15.png,ML-V1_slice00950_15,0,slice00950,15,8799,"(80.96238208887374, 40.185930219343106)","[641, 339, 797, 433]","[[317, 654], [396, 630], [439, 775], [360, 798]]"
816,./test_new/cuttings_resized_128/ML-V1_slice00950_17.png,ML-V1_slice00950_17,0,slice00950,17,91529,"(185.99603404385496, 305.6113909252805)","[700, 254, 1028, 798]","[[229, 883], [684, 649], [831, 936], [376, 1170]]"
817,./test_new/cuttings_resized_128/ML-V1_slice00950_18.png,ML-V1_slice00950_18,0,slice00950,18,13267,"(57.778548277681466, 69.73151428356071)","[756, 796, 891, 956]","[[772, 818], [900, 707], [969, 788], [841, 899]]"
818,./test_new/cuttings_resized_128/ML-V1_slice00960_0.png,ML-V1_slice00960_0,0,slice00960,0,63246,"(168.14280745027352, 190.65816019985454)","[13, 205, 319, 568]","[[168, 215], [500, -14], [632, 173], [300, 404]]"
819,./test_new/cuttings_resized_128/ML-V1_slice00960_1.png,ML-V1_slice00960_1,0,slice00960,1,39354,"(152.19924277074756, 144.5372007928038)","[18, 594, 318, 873]","[[561, 49], [673, -38], [913, 265], [801, 353]]"
820,./test_new/cuttings_resized_128/ML-V1_slice00960_2.png,ML-V1_slice00960_2,0,slice00960,2,17446,"(170.57732431502924, 106.30946921930529)","[179, 426, 527, 604]","[[423, 520], [568, 173], [636, 202], [491, 549]]"
821,./test_new/cuttings_resized_128/ML-V1_slice00960_3.png,ML-V1_slice00960_3,0,slice00960,3,51559,"(185.41005450066913, 158.44834073585602)","[276, 455, 608, 738]","[[439, 586], [645, 267], [799, 367], [593, 685]]"
822,./test_new/cuttings_resized_128/ML-V1_slice00960_4.png,ML-V1_slice00960_4,0,slice00960,4,17096,"(100.68817267197005, 55.70314693495555)","[294, 114, 568, 232]","[[112, 304], [229, 292], [256, 555], [139, 568]]"
823,./test_new/cuttings_resized_128/ML-V1_slice00960_5.png,ML-V1_slice00960_5,0,slice00960,5,17289,"(155.6271039389207, 55.67794551448898)","[296, 12, 579, 113]","[[0, 565], [48, 286], [135, 301], [86, 580]]"
824,./test_new/cuttings_resized_128/ML-V1_slice00960_6.png,ML-V1_slice00960_6,0,slice00960,6,11613,"(94.59838112460174, 52.45156290364247)","[298, 873, 509, 968]","[[869, 307], [945, 296], [973, 504], [897, 514]]"
