,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
890,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_10.png,MS-DB-Geo01-3_slice00300_10,1,slice00300,10,4130,"(41.285714285714285, 50.743341404358354)","[586, 675, 678, 763]","[[744, 683], [672, 594], [710, 563], [782, 651]]"
891,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_11.png,MS-DB-Geo01-3_slice00300_11,1,slice00300,11,11710,"(63.01152860802733, 63.828949615713064)","[655, 625, 792, 750]","[[676, 812], [614, 668], [707, 628], [769, 772]]"
892,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_12.png,MS-DB-Geo01-3_slice00300_12,1,slice00300,12,11276,"(74.92506207875132, 85.38675062078751)","[703, 745, 853, 911]","[[781, 872], [734, 820], [882, 684], [930, 736]]"
893,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00300_13.png,MS-DB-Geo01-3_slice00300_13,1,slice00300,13,17347,"(123.08877615726063, 64.999365884591)","[706, 521, 948, 643]","[[588, 961], [473, 762], [579, 701], [694, 900]]"
894,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_0.png,MS-DB-Geo01-3_slice00310_0,1,slice00310,0,29328,"(96.44564920894707, 101.42716857610475)","[69, 525, 269, 740]","[[572, 299], [483, 176], [687, 29], [776, 152]]"
895,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_1.png,MS-DB-Geo01-3_slice00310_1,1,slice00310,1,17474,"(48.44065468696349, 147.68656289344167)","[78, 241, 179, 543]","[[251, 191], [235, 113], [533, 54], [549, 132]]"
896,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_2.png,MS-DB-Geo01-3_slice00310_2,1,slice00310,2,48307,"(203.52853623698428, 116.52611422775168)","[146, 734, 535, 982]","[[885, 579], [671, 200], [803, 126], [1017, 504]]"
897,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_3.png,MS-DB-Geo01-3_slice00310_3,1,slice00310,3,24073,"(64.52158019357786, 132.1482158434761)","[163, 242, 303, 513]","[[269, 326], [228, 216], [482, 122], [523, 232]]"
898,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_4.png,MS-DB-Geo01-3_slice00310_4,1,slice00310,4,26085,"(64.83952463101399, 136.21671458692737)","[283, 364, 436, 638]","[[568, 463], [354, 349], [425, 216], [639, 330]]"
899,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_5.png,MS-DB-Geo01-3_slice00310_5,1,slice00310,5,12990,"(96.50985373364126, 59.818629715165514)","[310, 73, 486, 181]","[[167, 495], [70, 473], [109, 298], [206, 320]]"
900,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_6.png,MS-DB-Geo01-3_slice00310_6,1,slice00310,6,27102,"(112.75289646520552, 140.0850490738691)","[311, 216, 531, 495]","[[435, 563], [183, 370], [253, 278], [505, 471]]"
901,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_7.png,MS-DB-Geo01-3_slice00310_7,1,slice00310,7,51523,"(148.42656677600294, 175.4130000194088)","[370, 581, 665, 947]","[[894, 700], [539, 483], [622, 347], [977, 564]]"
902,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_8.png,MS-DB-Geo01-3_slice00310_8,1,slice00310,8,86262,"(221.126069416429, 174.5254109573161)","[405, 104, 851, 439]","[[329, 911], [32, 560], [239, 384], [537, 735]]"
903,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_9.png,MS-DB-Geo01-3_slice00310_9,1,slice00310,9,23672,"(144.50494254815817, 58.563619466035824)","[516, 425, 816, 536]","[[453, 819], [412, 527], [516, 513], [557, 805]]"
904,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_10.png,MS-DB-Geo01-3_slice00310_10,1,slice00310,10,6697,"(49.6744811109452, 71.3770344930566)","[568, 639, 682, 759]","[[742, 687], [635, 577], [680, 533], [787, 644]]"
905,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_11.png,MS-DB-Geo01-3_slice00310_11,1,slice00310,11,7757,"(60.70452494521078, 44.66262730437025)","[655, 652, 777, 742]","[[662, 783], [648, 658], [729, 649], [743, 773]]"
906,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_12.png,MS-DB-Geo01-3_slice00310_12,1,slice00310,12,18741,"(136.06883303985913, 62.40237980897498)","[681, 523, 946, 642]","[[623, 946], [507, 929], [546, 677], [662, 694]]"
907,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00310_13.png,MS-DB-Geo01-3_slice00310_13,1,slice00310,13,16777,"(83.86421887107349, 98.2046253799845)","[691, 721, 855, 914]","[[781, 883], [708, 812], [862, 654], [936, 726]]"
908,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_0.png,MS-DB-Geo01-3_slice00320_0,1,slice00320,0,29635,"(96.67190821663573, 102.27146954614476)","[67, 521, 267, 740]","[[570, 299], [479, 176], [685, 24], [776, 147]]"
909,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_1.png,MS-DB-Geo01-3_slice00320_1,1,slice00320,1,17116,"(45.90581911661603, 149.0294461322739)","[80, 239, 179, 543]","[[246, 187], [233, 111], [535, 60], [548, 136]]"
910,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_2.png,MS-DB-Geo01-3_slice00320_2,1,slice00320,2,50213,"(208.10529145838726, 115.49007229203593)","[139, 732, 538, 982]","[[880, 583], [664, 192], [802, 116], [1018, 507]]"
911,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_3.png,MS-DB-Geo01-3_slice00320_3,1,slice00320,3,22765,"(61.11833955633648, 130.93340654513509)","[165, 242, 295, 510]","[[266, 320], [228, 214], [482, 123], [520, 229]]"
912,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_4.png,MS-DB-Geo01-3_slice00320_4,1,slice00320,4,28205,"(66.46406665484844, 143.80468002127282)","[287, 355, 444, 641]","[[574, 472], [345, 357], [414, 219], [643, 333]]"
913,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_5.png,MS-DB-Geo01-3_slice00320_5,1,slice00320,5,14198,"(104.1136075503592, 61.78278630793069)","[301, 71, 490, 182]","[[167, 500], [68, 477], [112, 289], [211, 312]]"
914,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_6.png,MS-DB-Geo01-3_slice00320_6,1,slice00320,6,25292,"(109.31855922821445, 133.85236438399494)","[314, 218, 528, 492]","[[435, 562], [181, 380], [248, 286], [502, 468]]"
915,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_7.png,MS-DB-Geo01-3_slice00320_7,1,slice00320,7,45995,"(141.48374823350363, 167.4952929666268)","[374, 595, 650, 941]","[[905, 672], [554, 483], [621, 357], [973, 547]]"
916,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_8.png,MS-DB-Geo01-3_slice00320_8,1,slice00320,8,82656,"(216.56564556716995, 168.203191540844)","[406, 110, 834, 435]","[[324, 904], [32, 565], [238, 387], [531, 725]]"
917,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_9.png,MS-DB-Geo01-3_slice00320_9,1,slice00320,9,23757,"(142.1353706276045, 58.91160500063139)","[519, 423, 821, 533]","[[452, 824], [413, 530], [515, 516], [555, 810]]"
918,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_10.png,MS-DB-Geo01-3_slice00320_10,1,slice00320,10,8939,"(56.39780736100235, 85.59357870007831)","[554, 612, 682, 755]","[[735, 689], [609, 563], [661, 511], [787, 637]]"
919,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_11.png,MS-DB-Geo01-3_slice00320_11,1,slice00320,11,21657,"(149.59883640393406, 61.093780301980885)","[651, 524, 945, 648]","[[630, 946], [511, 930], [548, 648], [667, 663]]"
920,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_12.png,MS-DB-Geo01-3_slice00320_12,1,slice00320,12,3874,"(44.90320082601962, 34.78342798141456)","[674, 671, 772, 742]","[[697, 780], [664, 680], [714, 663], [747, 763]]"
921,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00320_13.png,MS-DB-Geo01-3_slice00320_13,1,slice00320,13,21057,"(87.27373320036092, 105.66215510281617)","[684, 707, 858, 917]","[[771, 889], [690, 806], [862, 639], [943, 722]]"
922,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_0.png,MS-DB-Geo01-3_slice00330_0,1,slice00330,0,29837,"(100.33887455173107, 104.68579280758789)","[62, 515, 265, 739]","[[569, 299], [475, 178], [679, 19], [773, 140]]"
923,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_1.png,MS-DB-Geo01-3_slice00330_1,1,slice00330,1,16680,"(46.72320143884892, 148.4913669064748)","[79, 238, 180, 544]","[[244, 185], [232, 114], [536, 61], [548, 132]]"
924,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_2.png,MS-DB-Geo01-3_slice00330_2,1,slice00330,2,52724,"(212.06702829830817, 115.95637660268568)","[132, 728, 543, 983]","[[881, 587], [656, 189], [796, 110], [1021, 509]]"
925,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_3.png,MS-DB-Geo01-3_slice00330_3,1,slice00330,3,22726,"(61.67636187626507, 129.17891401918507)","[164, 245, 300, 511]","[[274, 330], [227, 220], [473, 115], [520, 224]]"
926,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_4.png,MS-DB-Geo01-3_slice00330_4,1,slice00330,4,30113,"(69.93806661574735, 148.94557168000532)","[289, 349, 451, 643]","[[570, 478], [340, 358], [415, 216], [645, 336]]"
927,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_5.png,MS-DB-Geo01-3_slice00330_5,1,slice00330,5,15850,"(111.02555205047318, 63.81772870662461)","[292, 69, 495, 184]","[[173, 500], [66, 481], [102, 280], [208, 299]]"
928,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_6.png,MS-DB-Geo01-3_slice00330_6,1,slice00330,6,23007,"(100.37592906506715, 126.25457469465815)","[323, 221, 522, 485]","[[424, 557], [183, 388], [250, 293], [491, 462]]"
929,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_7.png,MS-DB-Geo01-3_slice00330_7,1,slice00330,7,38883,"(134.89167502507522, 157.85680117274902)","[377, 609, 635, 930]","[[900, 659], [570, 478], [634, 361], [964, 542]]"
930,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_8.png,MS-DB-Geo01-3_slice00330_8,1,slice00330,8,79144,"(214.6232563428687, 162.93236379258062)","[404, 115, 818, 434]","[[328, 890], [34, 578], [234, 390], [528, 701]]"
931,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_9.png,MS-DB-Geo01-3_slice00330_9,1,slice00330,9,23722,"(142.64775314054464, 57.275018969732734)","[519, 423, 824, 533]","[[451, 827], [412, 529], [516, 515], [555, 813]]"
932,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_10.png,MS-DB-Geo01-3_slice00330_10,1,slice00330,10,12237,"(72.18558470213287, 107.55961428454687)","[526, 571, 682, 749]","[[727, 690], [566, 538], [624, 476], [786, 628]]"
933,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_11.png,MS-DB-Geo01-3_slice00330_11,1,slice00330,11,23503,"(154.39994894268816, 59.023528911202824)","[637, 525, 944, 647]","[[624, 944], [503, 925], [549, 633], [669, 652]]"
934,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00330_12.png,MS-DB-Geo01-3_slice00330_12,1,slice00330,12,23455,"(92.77774461735238, 107.40289916862076)","[678, 704, 866, 920]","[[759, 891], [680, 795], [875, 635], [954, 730]]"
935,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_0.png,MS-DB-Geo01-3_slice00340_0,1,slice00340,0,30193,"(103.21872619481337, 108.16818467856788)","[58, 508, 265, 738]","[[568, 300], [471, 180], [675, 16], [772, 136]]"
936,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_1.png,MS-DB-Geo01-3_slice00340_1,1,slice00340,1,16521,"(47.75352581562859, 148.11446038375402)","[77, 238, 183, 547]","[[245, 187], [231, 114], [538, 55], [552, 128]]"
937,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_2.png,MS-DB-Geo01-3_slice00340_2,1,slice00340,2,55024,"(215.58396336144227, 118.44931302704275)","[128, 723, 549, 982]","[[877, 594], [656, 179], [799, 103], [1020, 518]]"
938,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_3.png,MS-DB-Geo01-3_slice00340_3,1,slice00340,3,21992,"(60.683839578028376, 125.02560021826119)","[165, 248, 297, 505]","[[278, 328], [230, 223], [462, 117], [510, 222]]"
939,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_4.png,MS-DB-Geo01-3_slice00340_4,1,slice00340,4,17578,"(113.05358971441575, 69.09864603481624)","[289, 63, 497, 186]","[[173, 504], [59, 483], [98, 276], [212, 297]]"
940,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_5.png,MS-DB-Geo01-3_slice00340_5,1,slice00340,5,31809,"(69.81146845232482, 153.85098557012165)","[295, 343, 459, 642]","[[568, 483], [335, 361], [410, 217], [643, 340]]"
941,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_6.png,MS-DB-Geo01-3_slice00340_6,1,slice00340,6,21033,"(100.09261636476013, 114.69676223078021)","[325, 231, 521, 481]","[[422, 553], [191, 401], [254, 306], [484, 458]]"
942,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_7.png,MS-DB-Geo01-3_slice00340_7,1,slice00340,7,30110,"(115.95818664895384, 144.41109266024577)","[388, 623, 619, 924]","[[890, 638], [585, 484], [641, 373], [946, 527]]"
943,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_8.png,MS-DB-Geo01-3_slice00340_8,1,slice00340,8,75093,"(213.43649874156046, 155.8526893318951)","[402, 122, 801, 431]","[[310, 883], [35, 569], [238, 390], [513, 704]]"
944,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_9.png,MS-DB-Geo01-3_slice00340_9,1,slice00340,9,15423,"(74.44258574855735, 116.56149905984569)","[513, 547, 680, 745]","[[721, 689], [540, 529], [602, 459], [783, 618]]"
945,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_10.png,MS-DB-Geo01-3_slice00340_10,1,slice00340,10,23680,"(141.58695101351353, 54.43002533783784)","[520, 424, 824, 531]","[[445, 826], [417, 526], [517, 517], [545, 817]]"
946,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_13.png,MS-DB-Geo01-3_slice00340_13,1,slice00340,13,25445,"(152.65183729612892, 58.638671644723914)","[630, 525, 935, 644]","[[632, 935], [516, 926], [538, 627], [654, 636]]"
947,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00340_14.png,MS-DB-Geo01-3_slice00340_14,1,slice00340,14,25194,"(99.12566484083511, 109.02980868460745)","[670, 703, 869, 924]","[[759, 893], [677, 797], [875, 628], [957, 724]]"
948,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_0.png,MS-DB-Geo01-3_slice00350_0,1,slice00350,0,30619,"(105.42663052353114, 109.48058395114145)","[54, 504, 261, 736]","[[568, 301], [468, 183], [668, 13], [768, 130]]"
949,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_1.png,MS-DB-Geo01-3_slice00350_1,1,slice00350,1,16254,"(45.66494401378122, 147.21711578688323)","[78, 239, 181, 554]","[[251, 191], [234, 123], [541, 48], [558, 116]]"
950,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_2.png,MS-DB-Geo01-3_slice00350_2,1,slice00350,2,56601,"(215.20777018073886, 121.80125792830515)","[127, 717, 552, 982]","[[885, 597], [645, 185], [786, 103], [1026, 515]]"
951,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_3.png,MS-DB-Geo01-3_slice00350_3,1,slice00350,3,21043,"(65.25200779356555, 119.371524972675)","[159, 257, 294, 506]","[[279, 320], [238, 212], [472, 124], [513, 231]]"
952,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_4.png,MS-DB-Geo01-3_slice00350_4,1,slice00350,4,18679,"(113.86637400289095, 70.92167674929065)","[289, 62, 499, 187]","[[179, 504], [60, 485], [92, 277], [211, 296]]"
953,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_5.png,MS-DB-Geo01-3_slice00350_5,1,slice00350,5,33245,"(72.01338547149948, 156.27291322003308)","[298, 340, 465, 639]","[[568, 488], [329, 368], [402, 222], [641, 342]]"
954,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_6.png,MS-DB-Geo01-3_slice00350_6,1,slice00350,6,18254,"(91.3375150651912, 105.49331653336255)","[337, 240, 516, 468]","[[402, 548], [205, 400], [273, 310], [470, 458]]"
955,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_7.png,MS-DB-Geo01-3_slice00350_7,1,slice00350,7,18145,"(93.55199779553595, 120.00639294571508)","[397, 646, 563, 920]","[[881, 619], [619, 473], [664, 391], [927, 536]]"
956,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_8.png,MS-DB-Geo01-3_slice00350_8,1,slice00350,8,71835,"(211.53650727361315, 149.98076146725134)","[403, 129, 793, 426]","[[310, 872], [38, 576], [235, 395], [508, 691]]"
957,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_9.png,MS-DB-Geo01-3_slice00350_9,1,slice00350,9,17963,"(77.05856482770139, 119.08896064131827)","[500, 531, 675, 739]","[[718, 680], [517, 535], [575, 454], [777, 599]]"
958,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_10.png,MS-DB-Geo01-3_slice00350_10,1,slice00350,10,23628,"(139.82385305569665, 52.31107160995429)","[520, 424, 823, 528]","[[440, 825], [418, 524], [516, 517], [538, 818]]"
959,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_11.png,MS-DB-Geo01-3_slice00350_11,1,slice00350,11,27734,"(161.46581812937188, 57.439352419413)","[615, 526, 942, 648]","[[641, 941], [522, 938], [531, 614], [650, 617]]"
960,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00350_12.png,MS-DB-Geo01-3_slice00350_12,1,slice00350,12,26807,"(106.84127280188011, 112.90744954676018)","[660, 701, 874, 926]","[[757, 895], [676, 799], [879, 626], [961, 722]]"
961,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_0.png,MS-DB-Geo01-3_slice00360_0,1,slice00360,0,31001,"(103.05457888455211, 110.23289571304151)","[55, 500, 257, 733]","[[590, 301], [466, 199], [628, 4], [751, 105]]"
962,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_1.png,MS-DB-Geo01-3_slice00360_1,1,slice00360,1,15608,"(45.405497180932855, 146.26255766273707)","[77, 239, 181, 554]","[[253, 193], [235, 128], [539, 44], [557, 109]]"
963,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_2.png,MS-DB-Geo01-3_slice00360_2,1,slice00360,2,57892,"(218.57284253437436, 123.74321149727078)","[123, 713, 554, 982]","[[892, 600], [637, 191], [777, 104], [1031, 513]]"
964,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_3.png,MS-DB-Geo01-3_slice00360_3,1,slice00360,3,19233,"(62.016066136328185, 117.15426610513181)","[161, 260, 292, 497]","[[286, 314], [246, 208], [465, 127], [504, 233]]"
965,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_4.png,MS-DB-Geo01-3_slice00360_4,1,slice00360,4,19413,"(116.8031731314068, 71.27914284242517)","[287, 62, 503, 190]","[[177, 508], [60, 485], [101, 274], [218, 297]]"
966,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_5.png,MS-DB-Geo01-3_slice00360_5,1,slice00360,5,33700,"(71.23673590504451, 160.546706231454)","[302, 335, 466, 641]","[[574, 492], [325, 370], [396, 225], [645, 347]]"
967,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_6.png,MS-DB-Geo01-3_slice00360_6,1,slice00360,6,15485,"(83.82337746206005, 94.90997739748143)","[348, 248, 510, 450]","[[387, 539], [210, 406], [275, 320], [452, 453]]"
968,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_7.png,MS-DB-Geo01-3_slice00360_7,1,slice00360,7,68003,"(209.65347117038954, 143.76895136979252)","[404, 137, 781, 424]","[[308, 862], [41, 579], [234, 398], [501, 681]]"
969,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_8.png,MS-DB-Geo01-3_slice00360_8,1,slice00360,8,6064,"(40.84515171503958, 57.64825197889182)","[451, 716, 532, 844]","[[807, 554], [703, 490], [738, 431], [843, 495]]"
970,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_9.png,MS-DB-Geo01-3_slice00360_9,1,slice00360,9,19654,"(75.43360130253383, 119.59107560801873)","[492, 516, 661, 734]","[[713, 669], [495, 545], [546, 455], [764, 579]]"
971,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_12.png,MS-DB-Geo01-3_slice00360_12,1,slice00360,12,22980,"(140.5493037423847, 51.66483899042646)","[519, 422, 827, 527]","[[442, 829], [413, 524], [511, 515], [540, 819]]"
972,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_13.png,MS-DB-Geo01-3_slice00360_13,1,slice00360,13,2349,"(26.11111111111111, 37.53341847594721)","[571, 774, 625, 853]","[[847, 627], [767, 607], [777, 569], [856, 588]]"
973,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_14.png,MS-DB-Geo01-3_slice00360_14,1,slice00360,14,29566,"(168.24463911249407, 61.3600757627004)","[603, 521, 942, 651]","[[641, 941], [513, 936], [528, 602], [656, 607]]"
974,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00360_15.png,MS-DB-Geo01-3_slice00360_15,1,slice00360,15,27844,"(112.88855767849446, 114.57962218072116)","[653, 700, 877, 928]","[[754, 898], [673, 802], [885, 624], [966, 720]]"
975,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_0.png,MS-DB-Geo01-3_slice00370_0,1,slice00370,0,31395,"(101.3460105112279, 110.7182353878006)","[56, 496, 256, 729]","[[582, 300], [462, 196], [629, 3], [750, 107]]"
976,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_1.png,MS-DB-Geo01-3_slice00370_1,1,slice00370,1,14589,"(44.01699910891768, 137.05099732675302)","[77, 249, 180, 551]","[[255, 185], [240, 124], [538, 48], [553, 109]]"
977,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_2.png,MS-DB-Geo01-3_slice00370_2,1,slice00370,2,59301,"(220.27645402269775, 127.07622131161364)","[121, 708, 559, 983]","[[893, 606], [634, 187], [775, 101], [1033, 519]]"
978,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_3.png,MS-DB-Geo01-3_slice00370_3,1,slice00370,3,17237,"(57.40337645762023, 103.82148865811916)","[164, 278, 283, 489]","[[286, 295], [268, 188], [480, 152], [498, 260]]"
979,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_4.png,MS-DB-Geo01-3_slice00370_4,1,slice00370,4,20169,"(121.61862263870296, 74.39982150825524)","[285, 59, 507, 192]","[[181, 510], [57, 489], [92, 272], [216, 292]]"
980,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_5.png,MS-DB-Geo01-3_slice00370_5,1,slice00370,5,31568,"(67.87823112012164, 159.68597947288393)","[305, 330, 463, 642]","[[586, 491], [319, 376], [380, 234], [647, 349]]"
981,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_6.png,MS-DB-Geo01-3_slice00370_6,1,slice00370,6,12379,"(66.84901849907101, 75.09887713062444)","[370, 267, 505, 431]","[[362, 529], [238, 405], [310, 333], [434, 457]]"
982,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00370_7.png,MS-DB-Geo01-3_slice00370_7,1,slice00370,7,63004,"(203.74704780648847, 134.9675576153895)","[408, 149, 762, 423]","[[417, 761], [142, 753], [153, 405], [428, 413]]"
