,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
339,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00440_2.png,MS-DB-Geo01-3_slice00440_2,1,slice00440,2,65082,"(235.02168034172274, 138.56680802679696)","[102, 689, 582, 976]","[[876, 622], [632, 157], [779, 80], [1023, 545]]"
340,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00440_6.png,MS-DB-Geo01-3_slice00440_6,1,slice00440,6,11994,"(49.95831248957812, 87.44839086209771)","[323, 341, 418, 533]","[[351, 429], [336, 335], [520, 306], [535, 399]]"
341,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00440_8.png,MS-DB-Geo01-3_slice00440_8,1,slice00440,8,1829,"(22.984144341170037, 26.8922908693275)","[425, 289, 473, 346]","[[304, 479], [283, 437], [327, 415], [348, 456]]"
342,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00450_4.png,MS-DB-Geo01-3_slice00450_4,1,slice00450,4,20109,"(121.87597593117509, 62.73524292605301)","[288, 90, 526, 202]","[[90, 525], [90, 288], [201, 288], [201, 525]]"
343,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00450_8.png,MS-DB-Geo01-3_slice00450_8,1,slice00450,8,20531,"(96.92474794213628, 86.09682918513468)","[483, 698, 661, 896]","[[840, 694], [650, 584], [713, 476], [903, 586]]"
344,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00460_4.png,MS-DB-Geo01-3_slice00460_4,1,slice00460,4,19394,"(116.75482107868413, 61.506187480664124)","[296, 95, 531, 207]","[[198, 531], [89, 526], [100, 291], [209, 297]]"
345,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00460_8.png,MS-DB-Geo01-3_slice00460_8,1,slice00460,8,8297,"(78.51970591780162, 42.56237194166566)","[528, 282, 679, 373]","[[341, 683], [233, 608], [291, 525], [399, 599]]"
346,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00460_9.png,MS-DB-Geo01-3_slice00460_9,1,slice00460,9,8714,"(115.16823502409915, 31.034886389717695)","[532, 423, 748, 491]","[[483, 749], [418, 744], [433, 531], [498, 536]]"
347,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00470_3.png,MS-DB-Geo01-3_slice00470_3,1,slice00470,3,27829,"(119.43609184663481, 96.56972941895145)","[205, 525, 434, 725]","[[620, 481], [493, 261], [619, 188], [747, 407]]"
348,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00470_5.png,MS-DB-Geo01-3_slice00470_5,1,slice00470,5,36069,"(75.07322077129946, 199.45701294740635)","[394, 331, 569, 690]","[[671, 574], [314, 469], [351, 343], [708, 448]]"
349,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00470_7.png,MS-DB-Geo01-3_slice00470_7,1,slice00470,7,41437,"(192.85911142215895, 80.94048796968893)","[547, 509, 935, 660]","[[650, 935], [502, 930], [515, 544], [663, 549]]"
350,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00480_1.png,MS-DB-Geo01-3_slice00480_1,1,slice00480,1,45471,"(152.21607178201492, 123.05291284554991)","[96, 200, 375, 439]","[[264, 415], [149, 185], [359, 80], [474, 309]]"
351,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00480_2.png,MS-DB-Geo01-3_slice00480_2,1,slice00480,2,65407,"(236.9211858058006, 137.63924350604677)","[103, 685, 578, 966]","[[855, 618], [631, 152], [780, 79], [1005, 546]]"
352,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00480_8.png,MS-DB-Geo01-3_slice00480_8,1,slice00480,8,5042,"(67.53887346291154, 29.96092820309401)","[589, 424, 721, 488]","[[472, 725], [415, 713], [442, 586], [498, 598]]"
353,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00490_1.png,MS-DB-Geo01-3_slice00490_1,1,slice00490,1,50061,"(153.96973692095642, 125.38788677813068)","[93, 206, 383, 449]","[[256, 413], [150, 171], [381, 70], [486, 312]]"
354,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00490_4.png,MS-DB-Geo01-3_slice00490_4,1,slice00490,4,16255,"(112.82829898492771, 51.48003691171947)","[318, 113, 549, 212]","[[199, 549], [104, 542], [120, 314], [216, 320]]"
355,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00490_5.png,MS-DB-Geo01-3_slice00490_5,1,slice00490,5,35773,"(74.57641237805049, 194.11872082296705)","[381, 322, 552, 678]","[[658, 554], [305, 462], [337, 341], [690, 434]]"
356,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00490_8.png,MS-DB-Geo01-3_slice00490_8,1,slice00490,8,3255,"(49.55238095238095, 24.89093701996928)","[615, 429, 715, 482]","[[457, 718], [416, 703], [449, 610], [490, 625]]"
357,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00500_0.png,MS-DB-Geo01-3_slice00500_0,1,slice00500,0,14228,"(67.35830756255271, 67.50014056789429)","[38, 487, 190, 644]","[[524, 202], [452, 131], [582, 0], [653, 70]]"
358,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00500_4.png,MS-DB-Geo01-3_slice00500_4,1,slice00500,4,14068,"(111.92465169178277, 43.17244810918396)","[331, 125, 552, 212]","[[199, 553], [118, 546], [137, 329], [218, 336]]"
359,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00500_5.png,MS-DB-Geo01-3_slice00500_5,1,slice00500,5,34119,"(76.07661420322987, 185.29795714997508)","[373, 328, 541, 670]","[[655, 544], [312, 471], [337, 353], [680, 426]]"
360,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00500_9.png,MS-DB-Geo01-3_slice00500_9,1,slice00500,9,1923,"(38.30473218928757, 17.088923556942277)","[631, 433, 707, 469]","[[462, 707], [429, 704], [436, 628], [469, 632]]"
361,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00510_0.png,MS-DB-Geo01-3_slice00510_0,1,slice00510,0,11104,"(62.16696685878963, 57.205781700288185)","[39, 496, 177, 633]","[[524, 187], [459, 122], [573, 10], [637, 75]]"
362,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00510_3.png,MS-DB-Geo01-3_slice00510_3,1,slice00510,3,31184,"(156.54713955874809, 86.68634556182658)","[143, 541, 432, 729]","[[603, 470], [501, 176], [642, 127], [744, 422]]"
363,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00510_4.png,MS-DB-Geo01-3_slice00510_4,1,slice00510,4,13137,"(107.54974499505214, 43.951130395067366)","[344, 126, 555, 211]","[[200, 556], [121, 550], [136, 341], [215, 347]]"
364,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00510_5.png,MS-DB-Geo01-3_slice00510_5,1,slice00510,5,30330,"(74.15680844048796, 179.99953841081438)","[370, 338, 534, 664]","[[650, 539], [321, 465], [346, 351], [675, 424]]"
365,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00510_7.png,MS-DB-Geo01-3_slice00510_7,1,slice00510,7,32105,"(192.56464725120696, 77.80859679177698)","[539, 507, 889, 653]","[[528, 900], [476, 557], [616, 536], [667, 879]]"
366,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00520_0.png,MS-DB-Geo01-3_slice00520_0,1,slice00520,0,6733,"(52.946680528739044, 46.69909401455518)","[43, 503, 153, 596]","[[551, 166], [490, 132], [549, 26], [611, 61]]"
367,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00520_1.png,MS-DB-Geo01-3_slice00520_1,1,slice00520,1,57544,"(170.1165021548728, 130.16234533574308)","[69, 224, 391, 483]","[[250, 404], [162, 144], [426, 54], [515, 315]]"
368,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00520_5.png,MS-DB-Geo01-3_slice00520_5,1,slice00520,5,26665,"(73.67177948621789, 173.4890680667542)","[365, 348, 528, 657]","[[643, 533], [331, 457], [358, 347], [670, 423]]"
369,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00520_8.png,MS-DB-Geo01-3_slice00520_8,1,slice00520,8,32882,"(125.00641688461772, 117.44160939115626)","[624, 711, 877, 947]","[[779, 899], [676, 801], [881, 585], [984, 683]]"
370,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00530_0.png,MS-DB-Geo01-3_slice00530_0,1,slice00530,0,57829,"(168.6363589202649, 135.35423403482682)","[67, 226, 385, 492]","[[258, 400], [167, 153], [437, 54], [527, 301]]"
371,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00530_1.png,MS-DB-Geo01-3_slice00530_1,1,slice00530,1,1984,"(25.066532258064516, 27.940524193548388)","[83, 515, 132, 573]","[[553, 142], [510, 120], [532, 76], [576, 98]]"
372,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00530_3.png,MS-DB-Geo01-3_slice00530_3,1,slice00530,3,56582,"(218.43400728146761, 121.68182460853275)","[124, 693, 549, 949]","[[839, 586], [633, 181], [779, 107], [985, 512]]"
373,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00530_5.png,MS-DB-Geo01-3_slice00530_5,1,slice00530,5,23495,"(72.86750372419664, 166.64166844009364)","[359, 356, 519, 650]","[[639, 522], [341, 439], [368, 339], [667, 422]]"
374,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00530_6.png,MS-DB-Geo01-3_slice00530_6,1,slice00530,6,23045,"(92.71594706009981, 122.02677370362335)","[451, 654, 634, 908]","[[864, 651], [634, 523], [683, 434], [913, 562]]"
375,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00530_8.png,MS-DB-Geo01-3_slice00530_8,1,slice00530,8,32118,"(124.7135873964755, 114.09676816738278)","[623, 715, 873, 946]","[[787, 898], [682, 806], [872, 587], [978, 679]]"
376,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00540_0.png,MS-DB-Geo01-3_slice00540_0,1,slice00540,0,58203,"(167.89567548064534, 140.88193048468293)","[63, 230, 379, 504]","[[269, 398], [181, 148], [450, 52], [539, 302]]"
377,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00540_3.png,MS-DB-Geo01-3_slice00540_3,1,slice00540,3,21524,"(68.85964504738897, 157.84998141609367)","[356, 365, 509, 645]","[[634, 514], [354, 411], [387, 323], [667, 426]]"
378,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00540_4.png,MS-DB-Geo01-3_slice00540_4,1,slice00540,4,11580,"(98.72616580310881, 42.50483592400691)","[362, 129, 558, 211]","[[203, 559], [127, 553], [141, 360], [217, 365]]"
379,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00540_6.png,MS-DB-Geo01-3_slice00540_6,1,slice00540,6,20901,"(148.62312807999618, 62.795607865652364)","[590, 515, 853, 636]","[[519, 855], [507, 593], [624, 587], [637, 849]]"
380,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00550_1.png,MS-DB-Geo01-3_slice00550_1,1,slice00550,1,41012,"(185.58468253194187, 94.22854286550277)","[75, 542, 454, 738]","[[620, 479], [525, 94], [651, 63], [747, 448]]"
381,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00550_3.png,MS-DB-Geo01-3_slice00550_3,1,slice00550,3,19858,"(66.39903313526035, 149.0220062443348)","[353, 375, 499, 638]","[[628, 507], [364, 410], [397, 322], [660, 419]]"
382,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00550_5.png,MS-DB-Geo01-3_slice00550_5,1,slice00550,5,21777,"(98.47802727648437, 127.17050098728016)","[439, 652, 628, 912]","[[871, 647], [621, 508], [668, 422], [919, 562]]"
383,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00550_6.png,MS-DB-Geo01-3_slice00550_6,1,slice00550,6,17417,"(133.2235746684274, 55.04070735488316)","[603, 520, 843, 631]","[[618, 844], [509, 832], [534, 598], [643, 610]]"
384,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00560_0.png,MS-DB-Geo01-3_slice00560_0,1,slice00560,0,58512,"(171.8002802843861, 161.6079778506973)","[44, 229, 355, 523]","[[245, 370], [188, 101], [490, 37], [547, 306]]"
385,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00560_2.png,MS-DB-Geo01-3_slice00560_2,1,slice00560,2,46501,"(193.4931506849315, 112.32908969699577)","[151, 700, 521, 934]","[[851, 561], [629, 230], [762, 141], [983, 472]]"
386,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00560_4.png,MS-DB-Geo01-3_slice00560_4,1,slice00560,4,10613,"(93.10110242155847, 37.89362103081127)","[372, 133, 558, 210]","[[205, 558], [131, 555], [140, 371], [213, 374]]"
387,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00560_6.png,MS-DB-Geo01-3_slice00560_6,1,slice00560,6,13867,"(116.90668493545829, 51.52029999278864)","[619, 520, 837, 619]","[[532, 843], [504, 627], [596, 615], [624, 831]]"
388,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00560_7.png,MS-DB-Geo01-3_slice00560_7,1,slice00560,7,29008,"(119.64716629895202, 107.41412713734142)","[621, 723, 852, 940]","[[789, 882], [690, 783], [874, 598], [974, 698]]"
389,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00570_4.png,MS-DB-Geo01-3_slice00570_4,1,slice00570,4,9386,"(92.09876411676966, 33.53132324738973)","[380, 135, 559, 203]","[[138, 558], [131, 381], [198, 378], [204, 556]]"
390,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00570_6.png,MS-DB-Geo01-3_slice00570_6,1,slice00570,6,27423,"(115.57670568500893, 106.66604674907924)","[624, 723, 847, 934]","[[794, 879], [692, 783], [864, 601], [966, 698]]"
391,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00580_2.png,MS-DB-Geo01-3_slice00580_2,1,slice00580,2,38554,"(160.255148622711, 107.0946464698864)","[188, 706, 501, 922]","[[853, 538], [644, 254], [767, 163], [976, 447]]"
392,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00580_3.png,MS-DB-Geo01-3_slice00580_3,1,slice00580,3,15252,"(59.36231313926042, 119.39332546551272)","[346, 413, 482, 630]","[[610, 487], [401, 409], [433, 323], [643, 400]]"
393,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00580_4.png,MS-DB-Geo01-3_slice00580_4,1,slice00580,4,8019,"(84.35303653822173, 33.90534979423868)","[394, 134, 561, 204]","[[144, 562], [127, 397], [190, 391], [207, 556]]"
394,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00580_5.png,MS-DB-Geo01-3_slice00580_5,1,slice00580,5,19564,"(93.20369045185033, 142.23763034144346)","[436, 635, 617, 913]","[[875, 636], [611, 492], [653, 416], [916, 560]]"
395,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00580_6.png,MS-DB-Geo01-3_slice00580_6,1,slice00580,6,25130,"(111.94723438121767, 106.42956625547154)","[629, 721, 842, 928]","[[783, 870], [693, 765], [872, 613], [961, 719]]"
396,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00580_7.png,MS-DB-Geo01-3_slice00580_7,1,slice00580,7,5728,"(76.22119413407822, 32.60946229050279)","[661, 532, 808, 603]","[[559, 818], [509, 676], [562, 657], [612, 800]]"
397,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00590_1.png,MS-DB-Geo01-3_slice00590_1,1,slice00590,1,36267,"(181.38847988529517, 94.01078115090854)","[56, 554, 458, 741]","[[632, 478], [542, 70], [659, 44], [749, 452]]"
398,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00590_3.png,MS-DB-Geo01-3_slice00590_3,1,slice00590,3,13407,"(56.762437532632205, 110.84612515849929)","[346, 428, 475, 630]","[[605, 482], [420, 390], [459, 310], [645, 403]]"
399,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00590_6.png,MS-DB-Geo01-3_slice00590_6,1,slice00590,6,19435,"(79.12750192950863, 94.35477231798302)","[672, 725, 835, 916]","[[835, 868], [712, 800], [811, 623], [933, 691]]"
400,./test/cuttings_resized_128/BL3-5-DL_slice00330_0.png,BL3-5-DL_slice00330_0,2,slice00330,0,60638,"(101.96627527293117, 232.9664236947129)","[99, 326, 336, 762]","[[651, 385], [322, 172], [445, -17], [773, 195]]"
401,./test/cuttings_resized_128/BL3-5-DL_slice00340_0.png,BL3-5-DL_slice00340_0,2,slice00340,0,60672,"(101.91388119725738, 230.41409546413502)","[99, 333, 338, 765]","[[657, 384], [329, 173], [451, -16], [779, 194]]"
402,./test/cuttings_resized_128/BL3-5-DL_slice00340_3.png,BL3-5-DL_slice00340_3,2,slice00340,3,55179,"(175.10330016854238, 182.22080864096847)","[597, 101, 951, 457]","[[337, 977], [77, 626], [209, 528], [469, 879]]"
403,./test/cuttings_resized_128/BL3-5-DL_slice00350_0.png,BL3-5-DL_slice00350_0,2,slice00350,0,60332,"(102.33824504408938, 228.40131273619306)","[98, 339, 340, 762]","[[662, 383], [335, 173], [460, -20], [787, 189]]"
404,./test/cuttings_resized_128/BL3-5-DL_slice00350_2.png,BL3-5-DL_slice00350_2,2,slice00350,2,64792,"(177.01541857019384, 138.9407642918879)","[337, 587, 705, 841]","[[673, 736], [582, 355], [786, 306], [877, 687]]"
405,./test/cuttings_resized_128/BL3-5-DL_slice00370_0.png,BL3-5-DL_slice00370_0,2,slice00370,0,59615,"(105.22123626604042, 223.34711062652016)","[95, 352, 345, 762]","[[659, 386], [348, 167], [484, -26], [796, 192]]"
406,./test/cuttings_resized_128/BL3-5-DL_slice00370_1.png,BL3-5-DL_slice00370_1,2,slice00370,1,170977,"(255.69804710575107, 267.0411224901595)","[226, 93, 728, 605]","[[481, 808], [41, 459], [277, 161], [718, 510]]"
407,./test/cuttings_resized_128/BL3-5-DL_slice00370_2.png,BL3-5-DL_slice00370_2,2,slice00370,2,52159,"(152.72685442589005, 118.94388312659369)","[344, 602, 666, 828]","[[657, 677], [598, 351], [790, 316], [850, 642]]"
408,./test/cuttings_resized_128/BL3-5-DL_slice00380_0.png,BL3-5-DL_slice00380_0,2,slice00380,0,59814,"(105.4198348212793, 222.9665128565219)","[94, 356, 346, 763]","[[661, 383], [351, 164], [486, -27], [796, 190]]"
409,./test/cuttings_resized_128/BL3-5-DL_slice00390_0.png,BL3-5-DL_slice00390_0,2,slice00390,0,60456,"(106.24991729522297, 220.4550416832076)","[93, 362, 348, 764]","[[653, 382], [354, 162], [498, -32], [797, 187]]"
410,./test/cuttings_resized_128/BL3-5-DL_slice00400_0.png,BL3-5-DL_slice00400_0,2,slice00400,0,59921,"(109.55700005006592, 216.45596702324727)","[89, 367, 344, 760]","[[655, 380], [356, 164], [500, -34], [799, 181]]"
411,./test/cuttings_resized_128/BL3-5-DL_slice00400_7.png,BL3-5-DL_slice00400_7,2,slice00400,7,37338,"(135.30459585408965, 93.26485082221865)","[354, 623, 630, 807]","[[649, 639], [620, 357], [788, 339], [817, 621]]"
412,./test/cuttings_resized_128/BL3-5-DL_slice00410_0.png,BL3-5-DL_slice00410_0,2,slice00410,0,58284,"(105.76485828014549, 208.32612723903645)","[91, 374, 345, 747]","[[655, 375], [356, 161], [499, -37], [798, 176]]"
413,./test/cuttings_resized_128/BL3-5-DL_slice00420_1.png,BL3-5-DL_slice00420_1,2,slice00420,1,135800,"(229.77310751104565, 243.28452135493373)","[213, 85, 693, 534]","[[476, 748], [42, 433], [256, 138], [690, 452]]"
414,./test/cuttings_resized_128/BL3-5-DL_slice00420_3.png,BL3-5-DL_slice00420_3,2,slice00420,3,30823,"(127.0262790773124, 77.11345423871784)","[360, 639, 616, 797]","[[649, 618], [636, 361], [788, 354], [801, 611]]"
415,./test/cuttings_resized_128/BL3-5-DL_slice00430_0.png,BL3-5-DL_slice00430_0,2,slice00430,0,54521,"(103.2286091597733, 204.40556849654263)","[90, 375, 340, 730]","[[710, 354], [349, 299], [385, 67], [745, 122]]"
416,./test/cuttings_resized_128/BL3-5-DL_slice00430_3.png,BL3-5-DL_slice00430_3,2,slice00430,3,26130,"(118.28595484117872, 73.04041331802526)","[366, 643, 603, 792]","[[652, 606], [640, 366], [783, 359], [795, 599]]"
417,./test/cuttings_resized_128/BL3-5-DL_slice00440_1.png,BL3-5-DL_slice00440_1,2,slice00440,1,117184,"(209.35637117695248, 228.36299324139813)","[217, 85, 674, 500]","[[456, 702], [48, 430], [240, 142], [648, 414]]"
418,./test/cuttings_resized_128/BL3-5-DL_slice00460_0.png,BL3-5-DL_slice00460_0,2,slice00460,0,46366,"(105.96447828149937, 190.5408273303714)","[80, 381, 333, 704]","[[627, 352], [375, 124], [521, -35], [772, 191]]"
419,./test/cuttings_resized_128/BL3-5-DL_slice00460_3.png,BL3-5-DL_slice00460_3,2,slice00460,3,14545,"(87.70147817119285, 52.80488140254383)","[387, 660, 582, 768]","[[676, 588], [654, 392], [758, 380], [780, 577]]"
420,./test/cuttings_resized_128/BL3-5-DL_slice00460_4.png,BL3-5-DL_slice00460_4,2,slice00460,4,58261,"(165.57513602581486, 136.17673915655413)","[478, 451, 818, 746]","[[567, 860], [406, 520], [597, 429], [758, 769]]"
421,./test/cuttings_resized_128/BL3-5-DL_slice00460_5.png,BL3-5-DL_slice00460_5,2,slice00460,5,41828,"(171.0848713780243, 150.78258582767523)","[525, 66, 869, 379]","[[272, 904], [32, 559], [145, 481], [385, 825]]"
422,./test/cuttings_resized_128/BL3-5-DL_slice00470_3.png,BL3-5-DL_slice00470_3,2,slice00470,3,10545,"(80.27842579421527, 43.34717875770507)","[391, 670, 559, 762]","[[739, 561], [648, 541], [682, 385], [773, 405]]"
423,./test/cuttings_resized_128/BL3-5-DL_slice00470_6.png,BL3-5-DL_slice00470_6,2,slice00470,6,9638,"(65.34913882548247, 63.57159161651795)","[712, 343, 855, 456]","[[434, 854], [329, 836], [353, 698], [458, 716]]"
424,./test/cuttings_resized_128/BL3-5-DL_slice00480_0.png,BL3-5-DL_slice00480_0,2,slice00480,0,40811,"(104.87581779422214, 177.34946460513098)","[73, 390, 331, 692]","[[624, 342], [386, 121], [525, -27], [762, 193]]"
425,./test/cuttings_resized_128/BL3-5-DL_slice00480_1.png,BL3-5-DL_slice00480_1,2,slice00480,1,76708,"(164.93962820044845, 198.30261511185273)","[234, 82, 590, 439]","[[365, 591], [63, 441], [203, 159], [505, 309]]"
426,./test/cuttings_resized_128/BL3-5-DL_slice00480_3.png,BL3-5-DL_slice00480_3,2,slice00480,3,6267,"(63.56965055050263, 33.53662039253231)","[407, 680, 535, 752]","[[734, 536], [664, 521], [691, 402], [761, 418]]"
427,./test/cuttings_resized_128/BL3-5-DL_slice00480_6.png,BL3-5-DL_slice00480_6,2,slice00480,6,17938,"(103.96705318318654, 74.76747686475639)","[686, 320, 911, 459]","[[432, 916], [300, 898], [329, 677], [461, 695]]"
428,./test/cuttings_resized_128/BL3-5-DL_slice00490_0.png,BL3-5-DL_slice00490_0,2,slice00490,0,36928,"(98.07330480935875, 167.32495667244368)","[75, 401, 327, 690]","[[624, 336], [398, 120], [534, -22], [760, 194]]"
429,./test/cuttings_resized_128/BL3-5-DL_slice00490_2.png,BL3-5-DL_slice00490_2,2,slice00490,2,39539,"(119.05139229621386, 150.86534813728218)","[258, 667, 484, 965]","[[897, 540], [645, 379], [742, 228], [993, 390]]"
430,./test/cuttings_resized_128/BL3-5-DL_slice00490_4.png,BL3-5-DL_slice00490_4,2,slice00490,4,89958,"(213.0670423975633, 172.39157162231263)","[466, 434, 884, 795]","[[599, 938], [382, 520], [601, 406], [819, 824]]"
431,./test/cuttings_resized_128/BL3-5-DL_slice00500_0.png,BL3-5-DL_slice00500_0,2,slice00500,0,32334,"(86.73136636358014, 157.4796499041257)","[77, 410, 318, 692]","[[624, 321], [403, 117], [529, -18], [750, 185]]"
432,./test/cuttings_resized_128/BL3-5-DL_slice00500_4.png,BL3-5-DL_slice00500_4,2,slice00500,4,4121,"(40.49842271293375, 42.40160155302111)","[548, 111, 631, 197]","[[141, 637], [106, 567], [165, 538], [200, 608]]"
