,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
369,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00510_1.png,MS-DB-Geo01-3_slice00510_1,1,slice00510,1,56064,"(170.2201412671233, 128.51359160958904)","[74, 217, 392, 472]","[[266, 426], [146, 191], [397, 62], [518, 298]]"
370,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00510_3.png,MS-DB-Geo01-3_slice00510_3,1,slice00510,3,31184,"(156.54713955874809, 86.68634556182658)","[143, 541, 432, 729]","[[603, 470], [501, 176], [642, 127], [744, 422]]"
371,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00510_6.png,MS-DB-Geo01-3_slice00510_6,1,slice00510,6,24090,"(92.64881693648817, 112.37048567870485)","[460, 662, 644, 905]","[[862, 663], [633, 540], [686, 443], [915, 565]]"
372,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00520_0.png,MS-DB-Geo01-3_slice00520_0,1,slice00520,0,6733,"(52.946680528739044, 46.69909401455518)","[43, 503, 153, 596]","[[551, 166], [490, 132], [549, 26], [611, 61]]"
373,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00520_2.png,MS-DB-Geo01-3_slice00520_2,1,slice00520,2,34562,"(173.61657311498178, 85.18751808344425)","[113, 543, 433, 728]","[[606, 467], [502, 144], [639, 100], [744, 423]]"
374,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00520_6.png,MS-DB-Geo01-3_slice00520_6,1,slice00520,6,23526,"(92.18073620674998, 118.76409079316501)","[456, 656, 640, 905]","[[869, 653], [635, 536], [682, 442], [915, 559]]"
375,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00530_3.png,MS-DB-Geo01-3_slice00530_3,1,slice00530,3,56582,"(218.43400728146761, 121.68182460853275)","[124, 693, 549, 949]","[[839, 586], [633, 181], [779, 107], [985, 512]]"
376,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00530_4.png,MS-DB-Geo01-3_slice00530_4,1,slice00530,4,12020,"(101.53111480865225, 43.42587354409318)","[357, 127, 559, 210]","[[200, 560], [123, 554], [139, 354], [216, 360]]"
377,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00530_6.png,MS-DB-Geo01-3_slice00530_6,1,slice00530,6,23045,"(92.71594706009981, 122.02677370362335)","[451, 654, 634, 908]","[[864, 651], [634, 523], [683, 434], [913, 562]]"
378,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00530_8.png,MS-DB-Geo01-3_slice00530_8,1,slice00530,8,32118,"(124.7135873964755, 114.09676816738278)","[623, 715, 873, 946]","[[787, 898], [682, 806], [872, 587], [978, 679]]"
379,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00540_2.png,MS-DB-Geo01-3_slice00540_2,1,slice00540,2,53622,"(213.85172130841818, 119.32143523180784)","[129, 694, 538, 944]","[[839, 579], [631, 193], [775, 116], [983, 502]]"
380,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00540_5.png,MS-DB-Geo01-3_slice00540_5,1,slice00540,5,22429,"(97.16541085202194, 125.55031432520397)","[444, 654, 632, 908]","[[869, 649], [630, 513], [678, 427], [917, 563]]"
381,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00540_6.png,MS-DB-Geo01-3_slice00540_6,1,slice00540,6,20901,"(148.62312807999618, 62.795607865652364)","[590, 515, 853, 636]","[[519, 855], [507, 593], [624, 587], [637, 849]]"
382,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00550_0.png,MS-DB-Geo01-3_slice00550_0,1,slice00550,0,58614,"(171.59983962875762, 148.33016003002695)","[53, 232, 371, 514]","[[289, 413], [175, 172], [447, 42], [562, 283]]"
383,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00550_1.png,MS-DB-Geo01-3_slice00550_1,1,slice00550,1,41012,"(185.58468253194187, 94.22854286550277)","[75, 542, 454, 738]","[[620, 479], [525, 94], [651, 63], [747, 448]]"
384,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00550_3.png,MS-DB-Geo01-3_slice00550_3,1,slice00550,3,19858,"(66.39903313526035, 149.0220062443348)","[353, 375, 499, 638]","[[628, 507], [364, 410], [397, 322], [660, 419]]"
385,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00550_4.png,MS-DB-Geo01-3_slice00550_4,1,slice00550,4,11253,"(95.94179329956457, 43.151604016706656)","[366, 128, 554, 212]","[[199, 558], [124, 548], [147, 364], [223, 374]]"
386,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00550_5.png,MS-DB-Geo01-3_slice00550_5,1,slice00550,5,21777,"(98.47802727648437, 127.17050098728016)","[439, 652, 628, 912]","[[871, 647], [621, 508], [668, 422], [919, 562]]"
387,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00550_6.png,MS-DB-Geo01-3_slice00550_6,1,slice00550,6,17417,"(133.2235746684274, 55.04070735488316)","[603, 520, 843, 631]","[[618, 844], [509, 832], [534, 598], [643, 610]]"
388,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00550_7.png,MS-DB-Geo01-3_slice00550_7,1,slice00550,7,30278,"(120.86178083096638, 110.02635576986592)","[621, 721, 858, 945]","[[796, 888], [688, 795], [864, 591], [972, 685]]"
389,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00560_0.png,MS-DB-Geo01-3_slice00560_0,1,slice00560,0,58512,"(171.8002802843861, 161.6079778506973)","[44, 229, 355, 523]","[[245, 370], [188, 101], [490, 37], [547, 306]]"
390,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00560_4.png,MS-DB-Geo01-3_slice00560_4,1,slice00560,4,10613,"(93.10110242155847, 37.89362103081127)","[372, 133, 558, 210]","[[205, 558], [131, 555], [140, 371], [213, 374]]"
391,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00570_1.png,MS-DB-Geo01-3_slice00570_1,1,slice00570,1,40820,"(190.66278784909358, 98.56070553650171)","[56, 543, 460, 741]","[[640, 483], [527, 75], [649, 41], [762, 449]]"
392,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00570_3.png,MS-DB-Geo01-3_slice00570_3,1,slice00570,3,16614,"(61.091428915372575, 123.97189117611653)","[349, 405, 489, 630]","[[612, 496], [400, 397], [439, 313], [652, 412]]"
393,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00570_5.png,MS-DB-Geo01-3_slice00570_5,1,slice00570,5,20745,"(96.40361532899495, 140.64579416726923)","[434, 635, 618, 914]","[[871, 642], [609, 486], [656, 408], [917, 564]]"
394,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00580_2.png,MS-DB-Geo01-3_slice00580_2,1,slice00580,2,38554,"(160.255148622711, 107.0946464698864)","[188, 706, 501, 922]","[[853, 538], [644, 254], [767, 163], [976, 447]]"
395,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00580_4.png,MS-DB-Geo01-3_slice00580_4,1,slice00580,4,8019,"(84.35303653822173, 33.90534979423868)","[394, 134, 561, 204]","[[144, 562], [127, 397], [190, 391], [207, 556]]"
396,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00580_6.png,MS-DB-Geo01-3_slice00580_6,1,slice00580,6,25130,"(111.94723438121767, 106.42956625547154)","[629, 721, 842, 928]","[[783, 870], [693, 765], [872, 613], [961, 719]]"
397,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00580_7.png,MS-DB-Geo01-3_slice00580_7,1,slice00580,7,5728,"(76.22119413407822, 32.60946229050279)","[661, 532, 808, 603]","[[559, 818], [509, 676], [562, 657], [612, 800]]"
398,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00590_2.png,MS-DB-Geo01-3_slice00590_2,1,slice00590,2,33299,"(138.3076668969038, 102.95846722123788)","[210, 709, 480, 918]","[[847, 518], [658, 265], [774, 178], [964, 430]]"
399,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00590_6.png,MS-DB-Geo01-3_slice00590_6,1,slice00590,6,19435,"(79.12750192950863, 94.35477231798302)","[672, 725, 835, 916]","[[835, 868], [712, 800], [811, 623], [933, 691]]"
400,./test/cuttings_padded_128/BL3-4-DL_slice00330_0.png,BL3-4-DL_slice00330_0,2,slice00330,0,87442,"(148.56532330001602, 193.3184053429702)","[95, 325, 411, 746]","[[376, 437], [257, 166], [661, -9], [780, 261]]"
401,./test/cuttings_padded_128/BL3-4-DL_slice00330_1.png,BL3-4-DL_slice00330_1,2,slice00330,1,63121,"(226.00419828583196, 120.15712678823212)","[141, 739, 533, 999]","[[828, 599], [643, 213], [843, 117], [1028, 504]]"
402,./test/cuttings_padded_128/BL3-4-DL_slice00330_4.png,BL3-4-DL_slice00330_4,2,slice00330,4,78600,"(130.43041984732824, 320.5503562340967)","[431, 292, 668, 977]","[[959, 736], [281, 596], [318, 418], [995, 558]]"
403,./test/cuttings_padded_128/BL3-4-DL_slice00340_1.png,BL3-4-DL_slice00340_1,2,slice00340,1,64203,"(225.13510272105665, 122.706851704749)","[141, 735, 530, 1003]","[[823, 600], [637, 216], [840, 118], [1026, 502]]"
404,./test/cuttings_padded_128/BL3-4-DL_slice00340_3.png,BL3-4-DL_slice00340_3,2,slice00340,3,69181,"(120.21455312874922, 305.97315736979806)","[434, 294, 662, 966]","[[956, 694], [287, 591], [312, 424], [981, 527]]"
405,./test/cuttings_padded_128/BL3-4-DL_slice00350_2.png,BL3-4-DL_slice00350_2,2,slice00350,2,25962,"(139.28225868577152, 57.56744472690856)","[169, 216, 516, 346]","[[283, 519], [155, 492], [225, 161], [353, 188]]"
406,./test/cuttings_padded_128/BL3-4-DL_slice00350_3.png,BL3-4-DL_slice00350_3,2,slice00350,3,58324,"(108.67059872436732, 294.78482271449144)","[440, 297, 649, 946]","[[938, 678], [291, 586], [313, 432], [960, 524]]"
407,./test/cuttings_padded_128/BL3-4-DL_slice00360_1.png,BL3-4-DL_slice00360_1,2,slice00360,1,66324,"(228.7476780652554, 122.9141336469453)","[134, 727, 525, 1000]","[[799, 598], [632, 205], [850, 112], [1017, 505]]"
408,./test/cuttings_padded_128/BL3-4-DL_slice00370_2.png,BL3-4-DL_slice00370_2,2,slice00370,2,25745,"(143.844086230336, 61.79918430763255)","[164, 222, 511, 354]","[[306, 513], [179, 493], [234, 157], [361, 178]]"
409,./test/cuttings_padded_128/BL3-4-DL_slice00370_13.png,BL3-4-DL_slice00370_13,2,slice00370,13,46168,"(141.39228469935887, 180.40372119216772)","[530, 105, 775, 486]","[[422, 849], [49, 662], [126, 508], [499, 694]]"
410,./test/cuttings_padded_128/BL3-4-DL_slice00390_0.png,BL3-4-DL_slice00390_0,2,slice00390,0,39732,"(91.17653276955602, 163.8203211517165)","[107, 388, 301, 726]","[[692, 339], [369, 258], [412, 85], [735, 166]]"
411,./test/cuttings_padded_128/BL3-4-DL_slice00400_1.png,BL3-4-DL_slice00400_1,2,slice00400,1,65351,"(211.02627350767395, 127.13106149867637)","[143, 713, 508, 1001]","[[998, 508], [708, 491], [728, 138], [1018, 155]]"
412,./test/cuttings_padded_128/BL3-4-DL_slice00410_0.png,BL3-4-DL_slice00410_0,2,slice00410,0,28974,"(74.7403879340098, 146.61803686063368)","[110, 410, 261, 721]","[[697, 303], [392, 235], [423, 94], [729, 161]]"
413,./test/cuttings_padded_128/BL3-4-DL_slice00420_3.png,BL3-4-DL_slice00420_3,2,slice00420,3,9483,"(75.89317726457872, 46.400717072656334)","[256, 477, 395, 578]","[[570, 399], [471, 390], [482, 254], [581, 263]]"
414,./test/cuttings_padded_128/BL3-4-DL_slice00420_5.png,BL3-4-DL_slice00420_5,2,slice00420,5,42659,"(192.1891042921775, 121.9859349726904)","[490, 521, 895, 758]","[[577, 929], [491, 518], [672, 480], [758, 891]]"
415,./test/cuttings_padded_128/BL3-4-DL_slice00430_1.png,BL3-4-DL_slice00430_1,2,slice00430,1,62538,"(200.96032812050274, 133.05326361572165)","[143, 703, 487, 999]","[[996, 487], [699, 471], [716, 138], [1014, 154]]"
416,./test/cuttings_padded_128/BL3-4-DL_slice00430_3.png,BL3-4-DL_slice00430_3,2,slice00430,3,13505,"(88.56008885597927, 50.98926323583858)","[236, 474, 401, 587]","[[574, 408], [461, 394], [482, 234], [595, 248]]"
417,./test/cuttings_padded_128/BL3-4-DL_slice00430_4.png,BL3-4-DL_slice00430_4,2,slice00430,4,82048,"(178.17029056162247, 210.1702539976599)","[483, 112, 823, 544]","[[423, 897], [54, 644], [197, 434], [567, 687]]"
418,./test/cuttings_padded_128/BL3-4-DL_slice00430_5.png,BL3-4-DL_slice00430_5,2,slice00430,5,43661,"(186.66952199903804, 124.0730400128261)","[489, 524, 890, 766]","[[586, 926], [493, 519], [676, 478], [769, 884]]"
419,./test/cuttings_padded_128/BL3-4-DL_slice00440_1.png,BL3-4-DL_slice00440_1,2,slice00440,1,62393,"(196.25393874312823, 131.74953921112944)","[144, 704, 486, 1001]","[[999, 485], [699, 470], [716, 139], [1016, 154]]"
420,./test/cuttings_padded_128/BL3-4-DL_slice00440_6.png,BL3-4-DL_slice00440_6,2,slice00440,6,43199,"(187.8845112155374, 114.94337831894256)","[483, 539, 880, 774]","[[606, 916], [507, 519], [676, 476], [775, 874]]"
421,./test/cuttings_padded_128/BL3-4-DL_slice00450_0.png,BL3-4-DL_slice00450_0,2,slice00450,0,62040,"(192.11089619600259, 131.42501611863315)","[144, 702, 476, 997]","[[757, 557], [630, 204], [870, 117], [998, 470]]"
422,./test/cuttings_padded_128/BL3-4-DL_slice00450_3.png,BL3-4-DL_slice00450_3,2,slice00450,3,16581,"(129.336409142995, 38.542789940293105)","[196, 290, 488, 370]","[[297, 487], [289, 196], [366, 194], [375, 485]]"
423,./test/cuttings_padded_128/BL3-4-DL_slice00450_4.png,BL3-4-DL_slice00450_4,2,slice00450,4,2434,"(33.21035332785538, 28.41002465078061)","[269, 208, 337, 263]","[[246, 338], [201, 316], [226, 265], [271, 287]]"
424,./test/cuttings_padded_128/BL3-4-DL_slice00450_6.png,BL3-4-DL_slice00450_6,2,slice00450,6,43992,"(184.33806146572104, 114.06698945262775)","[482, 548, 872, 778]","[[611, 906], [518, 516], [685, 475], [779, 866]]"
425,./test/cuttings_padded_128/BL3-4-DL_slice00460_1.png,BL3-4-DL_slice00460_1,2,slice00460,1,60327,"(185.65159878661296, 126.59830589951432)","[146, 705, 469, 984]","[[709, 473], [693, 151], [967, 137], [983, 459]]"
426,./test/cuttings_padded_128/BL3-4-DL_slice00460_4.png,BL3-4-DL_slice00460_4,2,slice00460,4,98801,"(191.6055707938179, 201.95624538213175)","[461, 133, 839, 547]","[[417, 907], [50, 644], [221, 406], [587, 670]]"
427,./test/cuttings_padded_128/BL3-4-DL_slice00470_0.png,BL3-4-DL_slice00470_0,2,slice00470,0,34960,"(178.61950800915332, 78.77783180778032)","[108, 449, 426, 611]","[[455, 429], [428, 115], [586, 101], [613, 415]]"
428,./test/cuttings_padded_128/BL3-4-DL_slice00470_3.png,BL3-4-DL_slice00470_3,2,slice00470,3,10644,"(102.56332205937618, 40.40398346486283)","[246, 291, 463, 375]","[[309, 464], [289, 246], [365, 240], [384, 457]]"
429,./test/cuttings_padded_128/BL3-4-DL_slice00480_2.png,BL3-4-DL_slice00480_2,2,slice00480,2,14979,"(99.52233126376927, 57.68702850657587)","[180, 176, 389, 291]","[[205, 394], [164, 193], [273, 171], [314, 371]]"
430,./test/cuttings_padded_128/BL3-4-DL_slice00480_3.png,BL3-4-DL_slice00480_3,2,slice00480,3,5396,"(66.80151964418087, 35.617309117865084)","[263, 295, 397, 371]","[[317, 399], [292, 265], [352, 253], [378, 387]]"
431,./test/cuttings_padded_128/BL3-4-DL_slice00490_0.png,BL3-4-DL_slice00490_0,2,slice00490,0,43592,"(188.86020370710222, 91.51631033217105)","[93, 440, 431, 624]","[[448, 440], [415, 102], [594, 85], [628, 422]]"
432,./test/cuttings_padded_128/BL3-4-DL_slice00490_1.png,BL3-4-DL_slice00490_1,2,slice00490,1,19635,"(111.72345301757066, 66.04110007639419)","[170, 169, 401, 300]","[[251, 410], [128, 365], [204, 156], [327, 200]]"
433,./test/cuttings_padded_128/BL3-4-DL_slice00490_3.png,BL3-4-DL_slice00490_3,2,slice00490,3,2764,"(50.986251808972504, 30.104920405209842)","[277, 298, 377, 359]","[[328, 377], [293, 281], [328, 269], [363, 365]]"
434,./test/cuttings_padded_128/BL3-4-DL_slice00490_5.png,BL3-4-DL_slice00490_5,2,slice00490,5,50552,"(189.24240386137046, 125.68869678746637)","[458, 566, 857, 805]","[[612, 886], [545, 483], [738, 451], [805, 854]]"
435,./test/cuttings_padded_128/BL3-4-DL_slice00500_7.png,BL3-4-DL_slice00500_7,2,slice00500,7,52090,"(190.00777500479938, 125.29483586100979)","[453, 573, 845, 806]","[[630, 879], [547, 486], [737, 445], [820, 838]]"
436,./test/cuttings_padded_128/BL3-4-DL_slice00510_1.png,BL3-4-DL_slice00510_1,2,slice00510,1,30087,"(133.07302157077808, 76.4765180975172)","[146, 169, 422, 337]","[[278, 436], [133, 399], [201, 126], [346, 162]]"
437,./test/cuttings_padded_128/BL3-4-DL_slice00510_3.png,BL3-4-DL_slice00510_3,2,slice00510,3,124215,"(223.80353419474298, 210.57760334903193)","[430, 149, 885, 564]","[[472, 918], [86, 737], [245, 399], [630, 580]]"
438,./test/cuttings_padded_128/BL3-4-DL_slice00510_4.png,BL3-4-DL_slice00510_4,2,slice00510,4,52449,"(187.10518789681404, 126.13670422696333)","[451, 579, 840, 809]","[[641, 875], [551, 486], [742, 441], [833, 831]]"
439,./test/cuttings_padded_128/BL3-4-DL_slice00530_0.png,BL3-4-DL_slice00530_0,2,slice00530,0,57284,"(196.63523846100134, 115.69450457370296)","[77, 424, 445, 647]","[[627, 457], [407, 419], [467, 68], [688, 106]]"
440,./test/cuttings_padded_128/BL3-4-DL_slice00530_4.png,BL3-4-DL_slice00530_4,2,slice00530,4,127205,"(230.98053535631462, 220.42599740576236)","[428, 151, 899, 577]","[[466, 938], [95, 719], [288, 391], [659, 610]]"
441,./test/cuttings_padded_128/BL3-4-DL_slice00540_2.png,BL3-4-DL_slice00540_2,2,slice00540,2,128204,"(228.5711756263455, 226.97480577829086)","[431, 150, 903, 583]","[[458, 948], [96, 691], [314, 385], [676, 642]]"
442,./test/cuttings_padded_128/BL3-4-DL_slice00540_3.png,BL3-4-DL_slice00540_3,2,slice00540,3,54556,"(189.23726079624606, 127.64672996553999)","[452, 600, 863, 840]","[[732, 900], [565, 512], [738, 438], [905, 825]]"
443,./test/cuttings_padded_128/BL3-4-DL_slice00550_2.png,BL3-4-DL_slice00550_2,2,slice00550,2,128972,"(222.4767081226933, 234.15318053530999)","[438, 151, 909, 595]","[[467, 947], [104, 709], [319, 382], [682, 621]]"
444,./test/cuttings_padded_128/BL3-4-DL_slice00560_2.png,BL3-4-DL_slice00560_2,2,slice00560,2,126979,"(226.60914796934927, 234.5317178431079)","[436, 159, 915, 602]","[[466, 954], [107, 722], [328, 381], [686, 612]]"
445,./test/cuttings_padded_128/BL3-4-DL_slice00560_3.png,BL3-4-DL_slice00560_3,2,slice00560,3,54309,"(188.00250418899262, 125.67248522344363)","[457, 616, 859, 864]","[[778, 885], [581, 534], [745, 441], [943, 792]]"
446,./test/cuttings_padded_128/BL3-4-DL_slice00580_3.png,BL3-4-DL_slice00580_3,2,slice00580,3,51488,"(185.06003340584215, 116.9658172778123)","[462, 638, 851, 866]","[[696, 879], [618, 485], [799, 450], [877, 843]]"
447,./test/cuttings_padded_128/BL3-4-DL_slice00590_1.png,BL3-4-DL_slice00590_1,2,slice00590,1,73797,"(222.21206824125642, 127.46178028917164)","[120, 149, 587, 449]","[[170, 588], [29, 230], [324, 115], [465, 472]]"
448,./test/cuttings_padded_128/BL3-4-DL_slice00590_2.png,BL3-4-DL_slice00590_2,2,slice00590,2,116007,"(211.73473152482177, 231.53981225270888)","[467, 185, 934, 604]","[[497, 948], [134, 849], [255, 403], [619, 502]]"
449,./test/cuttings_padded_128/BL3-4-DL_slice00600_1.png,BL3-4-DL_slice00600_1,2,slice00600,1,78039,"(238.43256576839786, 133.9795358730891)","[117, 141, 604, 452]","[[168, 608], [19, 233], [320, 113], [470, 488]]"
450,./test/cuttings_padded_128/BL3-4-DL_slice00600_6.png,BL3-4-DL_slice00600_6,2,slice00600,6,3536,"(32.651300904977376, 38.262160633484164)","[819, 667, 881, 745]","[[724, 898], [660, 868], [687, 809], [752, 840]]"
451,./test/cuttings_padded_128/BL3-4-DL_slice00610_0.png,BL3-4-DL_slice00610_0,2,slice00610,0,77967,"(213.0402093193274, 167.15040978875678)","[52, 386, 470, 705]","[[574, 514], [314, 195], [523, 24], [783, 343]]"
452,./test/cuttings_padded_128/BL3-4-DL_slice00610_1.png,BL3-4-DL_slice00610_1,2,slice00610,1,83695,"(252.47889360176833, 134.82335862357368)","[118, 138, 619, 452]","[[171, 626], [14, 237], [320, 113], [477, 502]]"
453,./test/cuttings_padded_128/BL3-4-DL_slice00610_2.png,BL3-4-DL_slice00610_2,2,slice00610,2,5187,"(66.39676113360323, 46.07056101792944)","[343, 809, 482, 903]","[[870, 492], [805, 366], [854, 340], [919, 467]]"
454,./test/cuttings_padded_128/BL3-4-DL_slice00620_0.png,BL3-4-DL_slice00620_0,2,slice00620,0,78742,"(209.25264788803943, 168.80541515328542)","[56, 386, 472, 709]","[[592, 517], [314, 197], [514, 23], [792, 342]]"
455,./test/cuttings_padded_128/BL3-4-DL_slice00620_5.png,BL3-4-DL_slice00620_5,2,slice00620,5,10636,"(62.324276043625424, 67.70910116585182)","[777, 622, 892, 751]","[[732, 913], [617, 886], [644, 768], [759, 795]]"
456,./test/cuttings_padded_128/BL3-4-DL_slice00640_0.png,BL3-4-DL_slice00640_0,2,slice00640,0,79099,"(201.5759870541979, 171.36384783625584)","[67, 389, 475, 718]","[[644, 503], [322, 229], [492, 29], [814, 303]]"
457,./test/cuttings_padded_128/BL3-4-DL_slice00640_1.png,BL3-4-DL_slice00640_1,2,slice00640,1,95353,"(273.36659570228517, 138.45926190051702)","[134, 133, 653, 449]","[[173, 656], [9, 253], [318, 127], [482, 531]]"
458,./test/cuttings_padded_128/BL3-4-DL_slice00640_2.png,BL3-4-DL_slice00640_2,2,slice00640,2,18889,"(97.10969347239134, 82.18603419979883)","[302, 766, 519, 920]","[[781, 531], [758, 312], [897, 298], [919, 516]]"
459,./test/cuttings_padded_128/BL3-4-DL_slice00640_4.png,BL3-4-DL_slice00640_4,2,slice00640,4,36686,"(152.99454832906287, 97.97955623398572)","[499, 675, 815, 870]","[[837, 839], [613, 612], [738, 489], [962, 715]]"
460,./test/cuttings_padded_128/BL3-4-DL_slice00650_1.png,BL3-4-DL_slice00650_1,2,slice00650,1,97388,"(282.90102476691175, 140.0386392574034)","[135, 129, 662, 443]","[[174, 665], [8, 254], [314, 130], [480, 542]]"
461,./test/cuttings_padded_128/BL3-4-DL_slice00650_2.png,BL3-4-DL_slice00650_2,2,slice00650,2,24807,"(123.60140282984642, 88.83798927722015)","[278, 760, 536, 931]","[[782, 552], [747, 291], [896, 271], [931, 533]]"
462,./test/cuttings_padded_128/BL3-4-DL_slice00650_5.png,BL3-4-DL_slice00650_5,2,slice00650,5,23242,"(116.27579382152999, 92.3853799156699)","[698, 587, 912, 761]","[[705, 950], [581, 905], [661, 689], [785, 734]]"
463,./test/cuttings_padded_128/BL3-4-DL_slice00660_1.png,BL3-4-DL_slice00660_1,2,slice00660,1,99300,"(289.70668680765357, 144.45271903323263)","[138, 122, 672, 443]","[[171, 674], [2, 261], [313, 134], [481, 548]]"
