,Paths,Label
2193,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2194,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2195,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,2
2196,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2197,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2198,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2199,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2200,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2201,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2202,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2203,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2204,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2205,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2206,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2207,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2208,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2209,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2210,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2211,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2212,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2213,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2214,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2215,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2216,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2217,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2218,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2219,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2220,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2221,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2222,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2223,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2224,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2225,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2226,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2227,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2228,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2229,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2230,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2231,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2232,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2233,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2234,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2235,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2236,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2237,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2238,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2239,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2240,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2241,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2242,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2243,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2244,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2245,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2246,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2247,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2248,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2249,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2250,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2251,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2252,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2253,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,2
2254,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,2
2255,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,2
2256,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,2
2257,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,2
2258,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,2
2259,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,2
2260,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_8.png,2
2261,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_9.png,2
2262,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2263,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2264,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2265,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2266,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2267,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2268,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2269,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2270,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2271,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2272,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2273,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2274,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2275,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2276,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2277,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2278,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2279,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2280,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2281,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2282,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2283,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2284,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2285,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2286,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2287,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2288,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2289,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2290,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2291,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2292,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2293,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2294,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2295,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2296,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2297,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,2
2298,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,2
2299,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,2
2300,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,2
2301,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,2
2302,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,2
2303,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,2
2304,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_8.png,2
2305,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2306,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2307,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2308,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2309,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2310,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2311,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2312,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2313,../Data/Test_Borehole/ML-DB-Geo1\slice00513 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2314,../Data/Test_Borehole/ML-DB-Geo1\slice00513 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2315,../Data/Test_Borehole/ML-DB-Geo1\slice00513 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2316,../Data/Test_Borehole/ML-DB-Geo1\slice00513 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2317,../Data/Test_Borehole/ML-DB-Geo1\slice00513 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2318,../Data/Test_Borehole/ML-DB-Geo1\slice00513 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2319,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2320,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2321,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2322,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2323,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2324,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2325,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2326,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2327,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2328,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2329,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2330,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2331,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2332,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2333,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2334,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2335,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2336,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2337,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2338,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2339,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2340,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2341,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2342,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2343,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2344,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2345,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2346,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2347,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2348,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2349,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2350,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2351,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2352,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2353,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2354,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2355,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2356,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2357,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2358,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2359,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2360,../Data/Test_Borehole/ML-DB-Geo1\slice00583 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2361,../Data/Test_Borehole/ML-DB-Geo1\slice00583 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2362,../Data/Test_Borehole/ML-DB-Geo1\slice00583 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2363,../Data/Test_Borehole/ML-DB-Geo1\slice00583 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2364,../Data/Test_Borehole/ML-DB-Geo1\slice00583 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2365,../Data/Test_Borehole/ML-DB-Geo1\slice00593 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2366,../Data/Test_Borehole/ML-DB-Geo1\slice00593 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2367,../Data/Test_Borehole/ML-DB-Geo1\slice00593 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2368,../Data/Test_Borehole/ML-DB-Geo1\slice00593 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2369,../Data/Test_Borehole/ML-DB-Geo1\slice00603 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2370,../Data/Test_Borehole/ML-DB-Geo1\slice00603 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2371,../Data/Test_Borehole/ML-DB-Geo1\slice00603 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2372,../Data/Test_Borehole/ML-DB-Geo1\slice00603 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2373,../Data/Test_Borehole/ML-DB-Geo1\slice00613 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2374,../Data/Test_Borehole/ML-DB-Geo1\slice00613 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2375,../Data/Test_Borehole/ML-DB-Geo1\slice00613 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2376,../Data/Test_Borehole/ML-DB-Geo1\slice00613 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2377,../Data/Test_Borehole/ML-DB-Geo1\slice00623 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2378,../Data/Test_Borehole/ML-DB-Geo1\slice00623 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2379,../Data/Test_Borehole/ML-DB-Geo1\slice00623 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2380,../Data/Test_Borehole/ML-DB-Geo1\slice00623 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2381,../Data/Test_Borehole/ML-DB-Geo1\slice00633 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2382,../Data/Test_Borehole/ML-DB-Geo1\slice00633 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2383,../Data/Test_Borehole/ML-DB-Geo1\slice00633 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2384,../Data/Test_Borehole/ML-DB-Geo1\slice00633 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2385,../Data/Test_Borehole/ML-DB-Geo1\slice00643 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2386,../Data/Test_Borehole/ML-DB-Geo1\slice00643 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2387,../Data/Test_Borehole/ML-DB-Geo1\slice00643 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2388,../Data/Test_Borehole/ML-DB-Geo1\slice00643 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2389,../Data/Test_Borehole/ML-DB-Geo1\slice00653 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2390,../Data/Test_Borehole/ML-DB-Geo1\slice00653 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2391,../Data/Test_Borehole/ML-DB-Geo1\slice00653 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2392,../Data/Test_Borehole/ML-DB-Geo1\slice00653 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2393,../Data/Test_Borehole/ML-DB-Geo1\slice00663 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2394,../Data/Test_Borehole/ML-DB-Geo1\slice00663 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2395,../Data/Test_Borehole/ML-DB-Geo1\slice00663 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2396,../Data/Test_Borehole/ML-DB-Geo1\slice00673 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2397,../Data/Test_Borehole/ML-DB-Geo1\slice00673 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2398,../Data/Test_Borehole/ML-DB-Geo1\slice00673 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2399,../Data/Test_Borehole/ML-DB-Geo1\slice00683 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2400,../Data/Test_Borehole/ML-DB-Geo1\slice00683 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2401,../Data/Test_Borehole/ML-DB-Geo1\slice00683 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2402,../Data/Test_Borehole/ML-DB-Geo1\slice00693 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2403,../Data/Test_Borehole/ML-DB-Geo1\slice00693 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2404,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2405,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2406,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,2
2407,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,2
2408,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,2
2409,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,2
2410,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,2
2411,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,2
2412,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,2
2413,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,2
2414,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,2
2415,../Data/Test_Borehole/ML-DB-Geo2\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,2
2416,../Data/Test_Borehole/ML-DB-Geo2\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,2
2417,../Data/Test_Borehole/ML-DB-Geo2\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,2
