,Paths,Label
905,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
906,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
907,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
908,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
909,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
910,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
911,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
912,../Data/Test_Lab/ML-V1\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
913,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
914,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
915,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
916,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
917,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
918,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
919,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
920,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
921,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
922,../Data/Test_Lab/ML-V1\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
923,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
924,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
925,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
926,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
927,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
928,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
929,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
930,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
931,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
932,../Data/Test_Lab/ML-V1\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
933,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
934,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
935,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
936,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
937,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
938,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
939,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
940,../Data/Test_Lab/ML-V1\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
941,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
942,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
943,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
944,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
945,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
946,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
947,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
948,../Data/Test_Lab/ML-V1\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
949,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
950,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
951,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
952,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
953,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
954,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
955,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
956,../Data/Test_Lab/ML-V1\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
957,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
958,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
959,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
960,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
961,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
962,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
963,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
964,../Data/Test_Lab/ML-V1\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
965,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
966,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
967,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
968,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
969,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
970,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
971,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
972,../Data/Test_Lab/ML-V1\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
973,../Data/Test_Lab/ML-V1\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
974,../Data/Test_Lab/ML-V1\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
975,../Data/Test_Lab/ML-V1\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
976,../Data/Test_Lab/ML-V1\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
977,../Data/Test_Lab/ML-V1\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
978,../Data/Test_Lab/ML-V1\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
979,../Data/Test_Lab/ML-V1\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
980,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
981,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
982,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
983,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
984,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
985,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
986,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
987,../Data/Test_Lab/ML-V1\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
988,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
989,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
990,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
991,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
992,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
993,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
994,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
995,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
996,../Data/Test_Lab/ML-V1\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
997,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
998,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
999,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1000,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1001,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1002,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1003,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1004,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1005,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1006,../Data/Test_Lab/ML-V1\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1007,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1008,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1009,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1010,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1011,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1012,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1013,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1014,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1015,../Data/Test_Lab/ML-V1\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1016,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1017,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1018,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1019,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1020,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1021,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1022,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1023,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1024,../Data/Test_Lab/ML-V1\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1025,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1026,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1027,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1028,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1029,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1030,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1031,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1032,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1033,../Data/Test_Lab/ML-V1\slice01300 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1034,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1035,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1036,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1037,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1038,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1039,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1040,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1041,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1042,../Data/Test_Lab/ML-V1\slice01310 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1043,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1044,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1045,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1046,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1047,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1048,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1049,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1050,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1051,../Data/Test_Lab/ML-V1\slice01320 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1052,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1053,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1054,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1055,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1056,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1057,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1058,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1059,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1060,../Data/Test_Lab/ML-V1\slice01330 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1061,../Data/Test_Lab/ML-V1\slice01340 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1062,../Data/Test_Lab/ML-V1\slice01340 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1063,../Data/Test_Lab/ML-V1\slice01340 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1064,../Data/Test_Lab/ML-V1\slice01340 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1065,../Data/Test_Lab/ML-V1\slice01340 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1066,../Data/Test_Lab/ML-V1\slice01340 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1067,../Data/Test_Lab/ML-V1\slice01340 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1068,../Data/Test_Lab/ML-V1\slice01350 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1069,../Data/Test_Lab/ML-V1\slice01350 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1070,../Data/Test_Lab/ML-V1\slice01350 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1071,../Data/Test_Lab/ML-V1\slice01350 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1072,../Data/Test_Lab/ML-V1\slice01350 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1073,../Data/Test_Lab/ML-V1\slice01350 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1074,../Data/Test_Lab/ML-V1\slice01350 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1075,../Data/Test_Lab/ML-V1\slice01360 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1076,../Data/Test_Lab/ML-V1\slice01360 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1077,../Data/Test_Lab/ML-V1\slice01360 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1078,../Data/Test_Lab/ML-V1\slice01360 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1079,../Data/Test_Lab/ML-V1\slice01360 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1080,../Data/Test_Lab/ML-V1\slice01360 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1081,../Data/Test_Lab/ML-V1\slice01360 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1082,../Data/Test_Lab/ML-V1\slice01370 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1083,../Data/Test_Lab/ML-V1\slice01370 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1084,../Data/Test_Lab/ML-V1\slice01370 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1085,../Data/Test_Lab/ML-V1\slice01370 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1086,../Data/Test_Lab/ML-V1\slice01370 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1087,../Data/Test_Lab/ML-V1\slice01370 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1088,../Data/Test_Lab/ML-V1\slice01370 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1089,../Data/Test_Lab/ML-V1\slice01380 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1090,../Data/Test_Lab/ML-V1\slice01380 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1091,../Data/Test_Lab/ML-V1\slice01380 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1092,../Data/Test_Lab/ML-V1\slice01380 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1093,../Data/Test_Lab/ML-V1\slice01380 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1094,../Data/Test_Lab/ML-V1\slice01380 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1095,../Data/Test_Lab/ML-V1\slice01380 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1096,../Data/Test_Lab/ML-V1\slice01390 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1097,../Data/Test_Lab/ML-V1\slice01390 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1098,../Data/Test_Lab/ML-V1\slice01390 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1099,../Data/Test_Lab/ML-V1\slice01390 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1100,../Data/Test_Lab/ML-V1\slice01390 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1101,../Data/Test_Lab/ML-V1\slice01390 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1102,../Data/Test_Lab/ML-V1\slice01390 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1103,../Data/Test_Lab/ML-V1\slice01400 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1104,../Data/Test_Lab/ML-V1\slice01400 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1105,../Data/Test_Lab/ML-V1\slice01400 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1106,../Data/Test_Lab/ML-V1\slice01400 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1107,../Data/Test_Lab/ML-V1\slice01400 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1108,../Data/Test_Lab/ML-V1\slice01400 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1109,../Data/Test_Lab/ML-V1\slice01410 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1110,../Data/Test_Lab/ML-V1\slice01410 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1111,../Data/Test_Lab/ML-V1\slice01410 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1112,../Data/Test_Lab/ML-V1\slice01410 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1113,../Data/Test_Lab/ML-V1\slice01410 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1114,../Data/Test_Lab/ML-V1\slice01410 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1115,../Data/Test_Lab/ML-V1\slice01420 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1116,../Data/Test_Lab/ML-V1\slice01420 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1117,../Data/Test_Lab/ML-V1\slice01420 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1118,../Data/Test_Lab/ML-V1\slice01420 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1119,../Data/Test_Lab/ML-V1\slice01420 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1120,../Data/Test_Lab/ML-V1\slice01420 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1121,../Data/Test_Lab/ML-V1\slice01430 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1122,../Data/Test_Lab/ML-V1\slice01430 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1123,../Data/Test_Lab/ML-V1\slice01430 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1124,../Data/Test_Lab/ML-V1\slice01430 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1125,../Data/Test_Lab/ML-V1\slice01430 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1126,../Data/Test_Lab/ML-V1\slice01430 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1127,../Data/Test_Lab/ML-V1\slice01440 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1128,../Data/Test_Lab/ML-V1\slice01440 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1129,../Data/Test_Lab/ML-V1\slice01440 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1130,../Data/Test_Lab/ML-V1\slice01440 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1131,../Data/Test_Lab/ML-V2\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1132,../Data/Test_Lab/ML-V2\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1133,../Data/Test_Lab/ML-V2\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1134,../Data/Test_Lab/ML-V2\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1135,../Data/Test_Lab/ML-V2\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1136,../Data/Test_Lab/ML-V2\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1137,../Data/Test_Lab/ML-V2\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1138,../Data/Test_Lab/ML-V2\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1139,../Data/Test_Lab/ML-V2\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1140,../Data/Test_Lab/ML-V2\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1141,../Data/Test_Lab/ML-V2\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1142,../Data/Test_Lab/ML-V2\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1143,../Data/Test_Lab/ML-V2\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1144,../Data/Test_Lab/ML-V2\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1145,../Data/Test_Lab/ML-V2\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1146,../Data/Test_Lab/ML-V2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1147,../Data/Test_Lab/ML-V2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1148,../Data/Test_Lab/ML-V2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1149,../Data/Test_Lab/ML-V2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1150,../Data/Test_Lab/ML-V2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1151,../Data/Test_Lab/ML-V2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
