,Paths,Label
629,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00900_mar_raw_9.png,3
630,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_1.png,3
631,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_10.png,3
632,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_11.png,3
633,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_12.png,3
634,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_2.png,3
635,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_3.png,3
636,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_4.png,3
637,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_5.png,3
638,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_6.png,3
639,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_7.png,3
640,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_8.png,3
641,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00910_mar_raw_9.png,3
642,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_1.png,3
643,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_10.png,3
644,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_11.png,3
645,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_12.png,3
646,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_2.png,3
647,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_3.png,3
648,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_4.png,3
649,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_5.png,3
650,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_6.png,3
651,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_7.png,3
652,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_8.png,3
653,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00920_mar_raw_9.png,3
654,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_1.png,3
655,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_10.png,3
656,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_11.png,3
657,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_12.png,3
658,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_13.png,3
659,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_2.png,3
660,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_3.png,3
661,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_4.png,3
662,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_5.png,3
663,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_6.png,3
664,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_7.png,3
665,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_8.png,3
666,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00930_mar_raw_9.png,3
667,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_1.png,3
668,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_10.png,3
669,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_11.png,3
670,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_12.png,3
671,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_13.png,3
672,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_2.png,3
673,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_3.png,3
674,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_4.png,3
675,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_5.png,3
676,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_6.png,3
677,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_7.png,3
678,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_8.png,3
679,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00940_mar_raw_9.png,3
680,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_1.png,3
681,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_10.png,3
682,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_11.png,3
683,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_12.png,3
684,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_13.png,3
685,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_14.png,3
686,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_2.png,3
687,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_3.png,3
688,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_4.png,3
689,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_5.png,3
690,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_6.png,3
691,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_7.png,3
692,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_8.png,3
693,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00950_mar_raw_9.png,3
694,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_1.png,3
695,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_10.png,3
696,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_11.png,3
697,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_12.png,3
698,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_13.png,3
699,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_14.png,3
700,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_2.png,3
701,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_3.png,3
702,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_4.png,3
703,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_5.png,3
704,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_6.png,3
705,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_7.png,3
706,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_8.png,3
707,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00960_mar_raw_9.png,3
708,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_1.png,3
709,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_10.png,3
710,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_11.png,3
711,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_12.png,3
712,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_13.png,3
713,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_2.png,3
714,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_3.png,3
715,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_4.png,3
716,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_5.png,3
717,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_6.png,3
718,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_7.png,3
719,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_8.png,3
720,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00970_mar_raw_9.png,3
721,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_1.png,3
722,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_10.png,3
723,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_11.png,3
724,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_12.png,3
725,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_2.png,3
726,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_3.png,3
727,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_4.png,3
728,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_5.png,3
729,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_6.png,3
730,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_7.png,3
731,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_8.png,3
732,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00980_mar_raw_9.png,3
733,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_1.png,3
734,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_10.png,3
735,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_11.png,3
736,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_12.png,3
737,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_2.png,3
738,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_3.png,3
739,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_4.png,3
740,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_5.png,3
741,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_6.png,3
742,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_7.png,3
743,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_8.png,3
744,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice00990_mar_raw_9.png,3
745,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_1.png,3
746,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_10.png,3
747,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_11.png,3
748,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_12.png,3
749,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_2.png,3
750,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_3.png,3
751,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_4.png,3
752,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_5.png,3
753,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_6.png,3
754,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_7.png,3
755,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_8.png,3
756,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01000_mar_raw_9.png,3
757,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_1.png,3
758,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_10.png,3
759,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_11.png,3
760,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_2.png,3
761,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_3.png,3
762,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_4.png,3
763,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_5.png,3
764,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_6.png,3
765,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_7.png,3
766,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_8.png,3
767,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01010_mar_raw_9.png,3
768,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/ML-V1\slice01020_mar_raw_1.png,3
